Id,Value
1183,0.4853938381563447
1184,0.1696148420563447
1187,0.0390862682
1200,0.47825379649999994
1205,0.44254258129999996
1210,-0.010564401300000003
1213,37.58595955369999
1218,0.4190341709
1222,-0.5286880834
1225,0.5050542289563448
1226,0.2992339486
1232,0.7506536969
1233,-0.05515459359999999
1235,-0.10948761299999998
1245,0.1968187707
1246,-1.3716729886999999
1252,0.4519407425
1255,0.0
1261,-0.053162881499999995
1264,0.41461965319999994
1274,0.7190993336
1276,38.84402924569999
1290,0.35954566930000004
1306,0.5028401886000001
1308,-0.21052097060000002
1315,-0.053933169700000005
1319,-0.017558785
1320,0.4717371797
1327,0.6224354535
1336,0.2853023608000001
1338,0.24788700919999998
1343,0.0
1344,0.7666138842000001
1351,31.266492173700005
1357,0.5504884728999999
1358,35.2886927905
1359,0.3065601698
1368,0.3705450263
1373,-0.11503825380000002
1378,0.0197038352
1380,0.0
1383,1.0
1390,-2.081355069
1391,0.03778842550000003
1394,0.0
1395,-0.48774604182578607
1397,0.6583003948
1410,0.08796121109999999
1416,32.427915831899995
1422,0.4319264118
1429,0.30774059249999997
1431,0.2641596905563447
1433,0.4054761103000001
1435,0.5950638309
1442,0.007042681200000005
1444,0.4995232381
1445,-0.11206654838731064
1451,-1.0642137331436552
1458,-0.2816603274
1460,0.4943701434
1464,0.9054628852000001
1465,0.0
1469,0.4910875048
1470,1.0
1473,42.6528103909
1476,33.8970238967
1480,-0.2541719887
1489,0.5911126281000001
1498,-0.9293503463999997
1501,0.5088860696
1506,0.36131957130000003
1507,-0.026880216699999904
1509,0.0727765908
1511,0.712254439
1514,0.5846527335
1515,0.5742008537000001
1517,36.1695419842
1518,-0.4776006916
1519,0.18244018671268938
1524,-0.011627807400000006
1527,0.2205296267
1529,-0.6499965708
1538,-0.0696067287
1539,-1.084951740962893
1540,0.4337072315
1546,1.0
1556,0.1514147027999999
1562,-0.29252149120000004
1563,0.5795433148000001
1568,0.4889270778
1569,-0.014808969999999996
1572,0.02158297900000002
1577,0.06655854200000001
1578,-0.653635946825786
1580,-0.16345912819999997
1584,-0.35933360419999993
1585,0.41853752260000004
1591,-0.10705300309999996
1594,-0.14241445
1595,-0.1062157578
1596,0.5159032184999999
1600,0.5559637015999999
1601,0.47189142179999993
1608,0.26809019475634466
1611,0.2879066365
1624,33.88604285070001
1629,-0.28234758340000005
1633,-0.13372694420000003
1636,0.12789327199999997
1639,-0.0090526735
1644,0.32914167889999996
1645,1.0
1646,0.5207845315
1648,0.477428375
1657,-0.0062992662000000005
1660,0.05171842190000001
1661,0.026243965600000002
1671,-1.7000131567873105
1673,29.4106126637
1677,0.1173717437
1679,0.7682709491999999
1684,0.37391800369999995
1689,0.5168924279
1694,0.3638828781
1709,0.4406356304
1713,-0.0069152637
1714,0.08477979099999997
1715,-0.6416716923
1724,0.47623485785634473
1728,-0.26251029839999995
1735,0.42358789640000005
1738,0.1106549416
1740,0.09654455871268933
1748,0.4413169604563446
1750,0.31265658919999995
1752,-0.040019229399999995
1755,0.49762532400000004
1761,0.025330021900000006
1762,0.0
1765,0.0251088148
1775,0.46823811479999994
1779,0.007441768199999999
1782,0.5054650281999999
1786,0.29513532519999996
1787,-0.7163613248
1789,0.010015694956344722
1795,-0.15036811069999995
1798,0.6322296842999999
1799,0.0
1800,0.20346570695634458
1801,0.2891890224
1802,0.6080407406000001
1807,-0.011291793599999999
1815,0.4051988681
1821,-0.034265821
1822,37.732019254099995
1833,0.33736211010000006
1835,0.5631917624
1842,0.4340869329
1843,35.6344913992
1846,1.0
1855,35.6146197267
1856,-0.3684448401999999
1859,-0.004014803099999997
1860,-0.0340742047
1864,-0.0249419408
1866,0.5521211365
1868,-0.2925621113873106
1872,0.5089174799
1879,0.5704878413
1880,0.5442999758999999
1882,0.12872077113710703
1884,-0.6663874287
1891,-0.49163909769999997
1897,0.4781577511000001
1899,-0.034038756299999993
1905,0.6298198157
1909,0.5951478665000001
1918,32.4033397268
1920,0.4578114408
1923,0.41982179319999996
1927,-0.1946019652
1929,-0.296357509
1932,0.489416766
1933,1.0
1934,0.02937611699999996
1938,0.34845153149999997
1939,-0.016744170800000003
1942,0.4764828636999999
1945,34.248123004300005
1952,-0.37361497556289297
1958,0.5442732198
1962,0.37839038869999997
1963,0.6012302742
1968,1.0
1969,-0.13234572670000003
1970,-0.4224403907
1973,0.25884503799999997
1978,0.5168093772
1985,0.6291303141999999
2000,1.0
2001,-0.28018212640000006
2006,0.32821250290000004
2009,-0.1119631695
2014,0.0189091579
2017,0.020679941800000035
2018,0.36473843640000003
2019,-0.029521763200000002
2024,0.0
2026,-0.0595037008
2042,0.27100879000000005
2044,0.6061684316000001
2061,-0.2500998380999999
2068,0.5674725293
2071,0.4281581043999999
2073,0.4721097755
2075,0.0575067085
2077,0.4027148072
2079,0.5144462881
2080,0.5651430746000001
2085,0.6105924233000001
2088,0.41671295649999995
2093,0.5248608083
2094,0.4586618219
2095,-0.034541984799999995
2100,0.30376413049999995
2101,0.46708987320000006
2105,0.00926261439999998
2107,0.4097829805
2108,-0.09452916610000002
2115,-0.013136616999999998
2116,-0.08661231100000001
2117,45.48772375680001
2125,0.5478379563000001
2130,-0.06578931919999999
2132,0.5375730207
2133,1.0
2147,0.49702400189999985
2148,0.4497253797
2150,-0.22214089609999998
2158,0.4064783554000001
2160,-0.35913058640000006
2162,0.6557431294
2172,0.1078042325
2173,0.060532101699999986
2174,-0.04982579730000001
2176,0.5436998866
2186,0.6093858735000001
2187,-1.0979029616999998
2195,0.48059991900000004
2196,0.5252872332
2201,0.5439995638
2204,0.3751961758
2205,0.44295120069999994
2206,1.0
2224,0.02212672917421406
2225,-0.00973064984365531
2237,0.5597216363
2240,-0.0243592611
2244,0.5895222843000001
2247,-0.022106970499999996
2248,0.5803045939
2262,1.0
2263,0.579036777
2271,-0.6823462846000001
2280,-0.1402918095
2286,0.4963533405999999
2287,0.018690159399999996
2288,0.2355532303
2294,0.06682585430000001
2296,0.0
2299,-0.9271494638999999
2301,0.045081833599999996
2302,32.460427750899996
2305,1.0
2308,0.0
2316,-0.016179804699999998
2319,0.0
2320,0.1346741601
2321,0.5927125287999999
2323,0.6719731247000001
2326,38.0810229156
2332,0.5130519633
2334,-0.24505889862578592
2336,0.44774622379999995
2344,-0.6550713069
2349,0.5209739678
2350,-0.2759606189
2351,0.0
2354,-0.0699726732
2359,0.3970164347
2361,0.6116885469000001
2362,-0.043341093500000004
2366,0.0
2379,0.10475349999999999
2380,0.6317524617
2382,-0.058632145200000006
2383,-0.43645636359999995
2391,0.47440213470000003
2392,0.07435529720000003
2408,0.5103954887000001
2410,0.020781418200000006
2413,-0.2368435475
2415,-0.013904522199999946
2419,40.7515988059
2420,0.0355398869
2423,-0.02823561706289297
2429,-0.022156430499999998
2431,0.5074316753999999
2436,0.3265611364
2438,0.4082171375
2439,-0.051219194562892964
2442,0.0015435476999999995
2452,-0.1596076227
2454,0.0789823606
2460,0.4912646645999999
2467,-1.1686202933
2469,0.20967884459999997
2470,0.06339465305634469
2471,0.5675609880000001
2477,-0.09432119669999996
2482,0.0
2487,-1.0086962012999998
2491,0.006574280099999998
2499,0.0
2505,0.6633559011
2508,-0.07820638519999998
2513,0.0
2523,0.40405469419999995
2525,-0.5532851918999999
2526,-0.1075995568
2534,0.6949846544
2540,0.5175011086000001
2542,0.5360626937999999
2549,-0.0111566545
2551,-1.202294801025786
2553,0.5057132156
2555,0.09369238790000001
2559,0.20471565279999998
2561,-0.07401017270000002
2562,-0.49539544820000003
2564,-0.0120295872
2567,0.5768568515999999
2577,0.12960132149999998
2578,-0.12464781659999999
2579,-0.05770721350000001
2585,0.40306249660000004
2587,0.6203328346000001
2588,-0.5502951210873106
2603,1.0
2604,0.3639470071
2607,-0.0321169072
2610,0.1630945931
2613,-0.5092613761
2615,-0.9145378549000001
2616,-0.13814672850000004
2617,-0.053833092900000004
2629,36.2059646075
2636,0.6391562853000001
2637,0.0
2638,-0.0381939086
2644,-0.23225399410000006
2648,-0.5548585581000001
2652,0.39608181480000004
2658,0.3066104653
2660,-1.4385454307999996
2664,-0.5989227716
2665,-0.4278981890000001
2666,-0.16039712099999998
2668,0.3666923647
2679,0.4519066318999999
2681,0.2883656008999999
2682,0.23548370829999996
2683,0.0741079298
2685,-0.09843881812578592
2689,0.015738273999999962
2690,0.3683451771
2696,0.030530584600000004
2698,0.25732637909999995
2700,0.0
2703,0.5689825620000001
2704,0.5848844176
2705,0.2646444933
2710,-0.025067975800000003
2717,0.011262493799999995
2718,0.4518676224
2723,0.07238238031268938
2724,-0.47671294452578594
2725,28.5786552489
2735,-0.33462506420000004
2746,0.11771973579999999
2751,0.7249337284
2754,0.0
2761,46.360635853199994
2768,0.48195065540000004
2769,0.5968525806
2772,49.52111242530001
2776,0.4349207624
2780,36.683777497799994
2786,0.6398405040999999
2787,-0.03217529299999997
2789,33.9153793313
2791,-0.0554231467
2795,1.0
2797,0.0
2805,0.3035109749
2813,0.038341955799999994
2824,-0.364710955625786
2836,0.45367161540000006
2843,0.4228210401
2845,33.3009647303
2847,-0.2027949896
2849,1.6639394205999998
2850,1.0
2856,-0.34849272800000003
2858,0.6974603921
2866,0.0512032924
2867,0.2625839856
2872,30.684564551300003
2873,-1.0121587696
2876,0.3141814752
2878,-0.544478624862893
2881,0.39516647290000007
2884,-0.009018747700000001
2885,-0.0133217217
2888,-0.0774654179
2891,0.5978932068999999
2897,0.3049198884
2905,0.00011013650000000347
2915,0.1375774297
2918,0.6466281436999999
2932,0.34989398660000004
2934,0.569568336
2938,-0.021131864900000005
2941,0.5635057229999999
2944,-0.3190504891
2946,-0.5908921707999999
2949,0.09294020800000001
2954,0.1770162775
2955,-0.00035456949999999947
2967,-0.0089696139
2977,0.0097983139
2980,0.6719428905
2988,0.3883890904999999
2991,-0.26245757070000014
2993,0.2746654282
3005,0.3354048211999999
3013,0.0018693097000000009
3017,33.4508750155
3019,-0.0035598160999999974
3027,0.5137836815
3030,0.0332472158
3033,-0.08514770990000001
3035,-0.28798664900000004
3036,0.5913987459
3038,0.3109397436
3040,-0.0675696247
3043,-0.029106571300000002
3048,0.203367064
3055,0.48009901460000004
3056,0.6326927232
3070,0.5205360905
3071,-0.1053084782
3074,-0.34294925779999996
3078,0.5299964880999999
3081,0.5687023491
3092,0.3982569570000001
3097,-0.014219800299999998
3103,0.5572150683
3104,0.2860706016
3108,-0.1806542541
3109,-0.8808721048628929
3124,0.5038723149
3125,-0.11492584060000002
3128,-0.5502584264999999
3134,0.6702829645
3142,0.5554760873
3143,36.3006248275
3144,0.6718528166000001
3149,33.437336988300004
3150,38.24280451400001
3152,-0.720916282
3158,0.36230096720000005
3165,48.6227720324
3168,-0.8349346883
3169,0.041048043699999995
3176,0.35891615999999993
3180,-0.49249068199999996
3188,-0.5153673419
3189,42.2216222627
3195,0.585152861
3197,0.5747459959
3202,0.3418644151
3204,0.2688722858
3206,0.25332558169999997
3213,-0.5452603066999999
3216,0.1663623919
3218,-0.43279360320000004
3226,-0.3726695468
3229,0.371266581
3231,-0.07367511060000002
3241,-0.16565578270000006
3253,0.14732071949999997
3255,-0.020627379700000004
3258,-0.2485568407
3263,0.5959184865
3265,0.640994011
3278,0.5344840977
3280,0.012357425299999999
3291,0.457936413
3294,0.145658999
3298,-0.0035924208999999984
3303,1.0
3304,0.018407393799999998
3314,0.0
3320,0.5948929490000001
3322,21.145156642899998
3325,0.2924971034
3332,0.5100505412999999
3337,0.6027664601
3341,0.0945870245
3351,1.0
3352,0.24014529199999993
3355,-0.9746754184309656
3357,-0.615548404
3358,0.0
3365,-0.4632863180999999
3369,0.27190339890000004
3382,20.9738503855
3385,-0.2639604052
3387,0.09687952200000009
3394,-0.28442334410000003
3399,0.8206869142000001
3402,0.4873634447
3403,-0.014791632099999997
3405,0.5292838371
3412,-0.0215959707
3414,0.39220386770000004
3416,44.1798698564
3417,0.0165498401
3418,-0.6349293128628931
3419,0.5950958527
3422,0.0
3428,-0.16483857599999993
3430,0.3311056679
3431,0.0
3432,-0.4352352120436553
3433,-0.4691841364
3440,0.4911129346
3450,-0.0521296381
3457,0.6403977874000001
3462,-0.6799604009999999
3465,0.4504825274
3472,-0.015063192599999975
3475,0.5251733787
3479,0.10417167059999992
3485,-1.073494230851572
3487,0.38931201509999996
3492,0.3747251074
3495,-1.3417891447
3497,0.3985914948
3500,-0.4829034577
3508,0.3116290496
3513,7.0
3517,0.6529772502
3519,-0.006709696699999998
3520,-1.0294803779436552
3526,-0.3705797081
3527,-0.005435515099999998
3528,36.9172496818
3530,43.5301349886
3537,0.14616499260000002
3539,0.2985677741
3540,0.5164771624
3542,39.2782983055
3546,0.564989113
3548,0.5772635008999999
3549,0.5913041604999999
3557,-0.0341545563
3559,-0.382872087962893
3564,0.6325700667999999
3586,-0.12206297340000001
3587,-0.1419990321
3589,-0.09541062239999987
3590,-0.7322511608
3592,0.0
3601,0.0
3606,-0.8288858914
3609,0.0
3611,33.717456557000006
3613,1.0
3615,0.157321347
3617,0.009518441700000003
3623,29.7763382468
3624,0.3318069274
3629,-0.5265607802
3632,-0.3135425832
3633,-0.16137783749999998
3634,1.0
3635,-0.0012247051999999758
3638,-0.015281820100000001
3639,0.0314375083
3643,0.0
3646,0.06717428389999999
3651,-0.1272518136000001
3659,0.5439475819
3661,0.3869581849
3668,-0.0031456882000000077
3670,1.0
3675,-0.0449883639
3677,-0.3772673122
3692,44.21014307160001
3693,-0.162036576
3697,21.851681008999996
3700,0.3273781772
3702,45.57871302349999
3704,38.9609963464
3708,0.017495628300000003
3715,-0.4153481326
3717,0.2705377135
3726,0.0030719581126893657
3733,-0.41024770880000005
3735,-0.009372062599999984
3737,-0.1608627327
3741,-0.1252603408257859
3748,-2.0547133635
3752,0.14361365133710702
3760,0.0
3762,0.2714877642
3764,0.46860351969999997
3767,-0.0698923113
3772,-0.015013142499999998
3776,0.6680308926999999
3779,0.3523058965999999
3791,0.29566628019999996
3794,0.3087454464
3798,-0.03489599019999997
3800,-0.26074514839999996
3805,0.28882782459999995
3806,-0.0107389204
3809,-0.28396281614365526
3811,-0.031565123400000006
3816,0.4509286364999999
3822,0.10698289490000001
3826,0.0
3832,0.6194345242
3833,1.0
3836,-0.09093588699999999
3844,-0.3305266431000001
3847,-0.5781181609000001
3849,37.4120467047
3851,1.0
3853,0.40381205090000005
3854,-0.10833237629999999
3856,-0.011083305800000002
3867,0.21713973179999999
3870,34.2057334869
3873,1.0
3875,0.41193908209999996
3880,0.46811024119999994
3881,-0.009179598
3884,0.001180510400000001
3890,0.0877736568
3895,-0.0326539949
3899,32.65232215940001
3917,-0.08559839089999995
3925,0.23260844220000002
3926,-0.6091495320999999
3928,-0.3893899705
3932,0.6690487136000001
3936,0.518020313
3941,28.8111857213
3947,0.0
3948,0.0
3949,0.5347319141999999
3956,0.16796272210000002
3958,0.47370354029999995
3962,0.6431924172
3967,-0.42106628650000005
3969,0.031532874999999995
3971,-0.014600627300000005
3974,0.48530556999999996
3975,0.5441694602999999
3978,0.5100692909
3983,0.4661543687
3984,-0.0228865346
3985,-0.19792770419999992
3989,0.5351779693
3992,0.49225410199999997
3995,0.3609889815371071
3997,-0.0050594305000000025
4001,0.004574839600000002
4007,0.00042796469999999837
4014,0.2850692974
4016,-0.4123645403999999
4018,0.017319201456344684
4030,0.4951163391000001
4035,0.0
4043,-0.0664963427
4045,-0.027023667399999996
4047,-0.8913458251257858
4048,-0.21518601340000004
4055,0.4910375425
4060,0.51037648
4062,-0.3298798032
4065,0.5439316654999999
4067,-0.019060105600000005
4068,0.5950562730000001
4075,0.20553481860000003
4077,0.5210747202
4080,44.70229484580001
4091,35.642550447
4099,-0.9810173489
4102,-0.6380248607999999
4104,32.02824301789999
4116,0.36175178779999995
4119,0.7994926513
4124,-0.008361166699999999
4128,-0.05982333269999997
4133,0.23872768339999997
4140,-0.0913241051
4144,0.43000718239999997
4146,-0.12938820299999995
4149,0.6167189901000001
4150,0.26547914710000003
4152,0.0
4157,42.8977936257
4165,0.23955574183710704
4166,0.06653885503710702
4172,0.6488874943
4173,-0.4361889960436553
4184,0.5295971417
4185,-0.059654979399999995
4194,0.38666711159999995
4195,0.4269602066
4200,0.0
4210,0.15473450793710702
4213,0.24068811290000003
4216,0.0322030431
4223,-0.24134592449999998
4225,0.5901003183371071
4226,-0.7296624076999998
4229,0.4957960871
4232,-0.0010012370999999993
4237,-0.24740033000000006
4238,0.14262117010000003
4239,-0.0907293593
4241,32.4678100164
4244,-0.31921317990000003
4245,0.5261635207
4248,0.8799980503
4249,0.4449236377
4252,0.0
4257,0.0215530721
4258,-0.6935238141873106
4270,-0.533962446
4274,-0.0610906304
4279,-0.033115595399999996
4280,-1.865442646362893
4282,-0.3340937010999999
4286,-0.1790168047
4291,0.0
4295,-0.04449856099999999
4303,-0.0662943854
4308,-0.07693698740000002
4312,0.6494387084000002
4315,-0.48146978400000007
4316,0.3218630614
4318,-0.028997997162892985
4329,37.5848977025
4340,0.44648797060000006
4341,-0.36939690706289297
4342,0.3456745126
4345,0.5055176987000001
4348,0.0040101819999999976
4360,0.49333035799999997
4367,0.0
4372,30.570463462400006
4377,-1.3390277436
4383,0.3982566571
4384,-0.032851285900000006
4388,0.5118173871
4393,0.0
4399,0.5604165153
4402,0.0215212785
4404,0.0302263667
4406,0.4058152573
4407,-0.5617250054257859
4409,0.12582774070000002
4411,1.0
4412,-0.1567822955
4426,0.4845849616
4433,0.18378675073710699
4436,0.0377670135
4439,-0.048559166900000006
4441,0.0
4442,-0.052231589999999994
4443,0.46807052909999997
4444,0.3657866114
4449,0.6029177912
4450,-0.27491708690000005
4455,-0.16916296460000002
4457,-2.952431800462893
4461,0.0838460221999999
4462,0.49988536019999985
4464,-0.07130595620000002
4474,-0.2535581549
4486,-0.006134055599999999
4487,0.034698572899999995
4493,0.007570855356344719
4500,0.5523198538
4507,-0.053236565400000005
4508,0.32876853510000004
4509,0.4904503567
4511,0.5106639082
4512,-0.0460580421
4515,0.0
4519,0.3167057469
4523,-1.3262711823436555
4526,0.37804868329999997
4528,1.0
4535,1.0
4537,0.4198069641
4539,0.042202648500000016
4542,0.04908866469999999
4543,0.013031623099999997
4544,0.5807490778
4554,-0.38315730300000006
4559,-0.0351243407
4561,0.38854249969999993
4562,0.5372279095000001
4563,0.0
4564,0.16609334209999999
4569,1.0
4573,0.4821145206
4579,0.4376777299
4580,-0.0279777137
4590,2.3211037104
4591,0.0
4597,-0.024904767899999996
4598,0.3928421844
4599,-0.014246443100000002
4601,0.4232425279
4602,-0.4703661319
4609,0.4106421235
4620,-0.012065231900000003
4629,0.0
4636,2.1195545222
4639,0.0377720722
4646,0.0268601786
4647,0.4063129614
4649,46.9472268816
4653,0.36660836690000004
4654,0.5115659006
4662,-0.1739270106
4664,-0.32878127290000003
4666,-0.3856275736
4667,0.6268336049
4672,-0.5894007627000001
4680,0.46051599140000005
4681,0.0885395368
4684,0.0
4691,-0.019144350799999998
4692,0.4019113646
4693,-0.10132516809999999
4698,-0.0938737398
4705,0.5540745061999999
4707,-0.11312789856289296
4709,0.0185211625
4714,-1.1215430541
4721,-0.011417087700000005
4726,0.2536576391
4727,0.5582878554
4734,0.1667350823999999
4735,0.1808950955
4737,-0.009608969462892959
4738,42.6838191241
4739,0.5495032572999999
4743,0.05171878989999999
4754,0.113447178
4756,-1.1659447506
4766,0.4489280862
4771,0.18198618630000005
4773,0.679389877
4776,0.1052585069
4779,0.39205673560000004
4787,40.1503145345
4790,0.28174531599999997
4793,-0.42324095559999997
4794,0.42236175419999994
4797,0.5720483566
4799,0.5045270284000001
4802,41.3997370971
4805,0.4691779389
4811,0.5139261907999999
4815,0.5872430617
4820,-0.5991203442628931
4833,0.29746552839999996
4834,1.0
4836,-0.4334103865
4841,-0.31165344580000004
4842,0.4499360295
4843,0.46909973559999996
4854,-0.6138869579999999
4858,0.468271577
4859,-0.0192880271
4864,-0.004586446800000002
4867,-0.1316402385
4872,0.22635881529999996
4884,0.0
4888,-0.0226051616
4889,-0.0127637988
4895,47.8838483679
4897,0.13063040069999998
4900,-0.026827555000000003
4905,0.585600645
4910,0.10131400679999998
4912,0.5049791542000001
4915,0.4509888059999998
4916,0.29612095720000003
4918,-0.6526848764999998
4920,1.4736869629
4927,-0.08130876199999999
4928,0.4306866976
4930,0.8820909316000002
4933,0.6538624126
4938,0.4021915376000001
4939,0.5458683417
4941,0.6154542716
4949,0.1363917244
4951,0.09215771540000002
4952,0.41539655
4958,37.08944241959999
4971,0.4661718509
4989,-0.0170007436
4994,0.2365745226
4995,0.23197309870000002
5001,0.13250208739999997
5002,0.9167744939999999
5006,-1.0173185235436553
5010,-0.050044255999999995
5022,0.37922260220000004
5024,0.32263654333710706
5029,0.02512955849999996
5031,0.6771802668000001
5032,-0.0017613045999999987
5045,31.633634265299996
5049,-1.5467203548
5056,0.6072534347
5067,-0.36949943579999994
5077,-1.164795794343655
5079,-0.024385252099999997
5082,31.890440283600004
5086,-0.30436313666289305
5088,0.20092226019999998
5104,-0.04079807124365529
5105,5.6475047323
5108,28.966702334800004
5115,0.0006175158000000034
5116,29.242707496499996
5123,0.5349227047
5132,0.13871985789999997
5136,-0.017138308700000014
5138,44.820503129500004
5142,-0.7851247874
5153,0.5579732998
5158,0.6021121489000001
5160,-0.4983600398
5164,-0.26287674169999997
5165,0.12373027679999997
5172,-0.22940558384365534
5174,0.0
5185,-0.268533965062893
5186,0.5578992081
5202,-0.2750567758
5204,0.31613690269999994
5205,-0.17086671550000002
5207,-0.14822432420000003
5214,0.0
5216,1.0
5226,0.0
5232,0.0513116672
5234,-0.053045540700000005
5236,-0.124317416662893
5237,0.44931347220000006
5240,0.48631146030000005
5250,0.5062823112
5253,1.2187165463
5255,-0.014441767000000017
5256,0.0622222625
5258,0.22506022799999997
5263,0.5003795281000001
5264,0.3326630112
5270,0.0
5272,-0.2201225308886789
5274,0.29019717040000004
5284,33.1685836157
5286,0.23856922789999996
5287,1.0
5290,-0.3274847992
5291,-0.3196760773
5292,0.013460404099999998
5293,0.0
5297,0.4195336128999999
5304,0.3937398398
5307,2.0818179431
5311,0.6701457467
5313,-0.03223055590000003
5314,-0.33314776699999993
5320,0.1974306784
5325,0.05052626393710698
