Id,value
2225,0.08594688625999997
2237,-0.49716660090000014
2240,0.09936706486000002
2244,0.09006691938
2247,0.5160516263000003
2248,-1.6820220003000004
2262,0.13493856372
2263,-0.13579073891999996
2271,-0.14004891962
2280,-0.7025124865400002
2286,0.023892377240000005
2287,-0.62620087212
2288,0.07096865611999997
2294,0.45920189982666654
2296,-0.04020075880000003
2299,-0.11824014851999998
2301,0.0067784105000000625
2302,-0.7402184262999999
2305,0.4255245885799999
2308,-0.4395131359200001
2316,-0.7975623976999998
2319,-0.12886183013999994
2320,-0.31461385683
2321,-0.15405083371999992
2323,0.22436513492000007
2326,0.7198755161600002
2332,0.12129026868000004
2334,-0.7785594378799999
2336,-0.5326634246000004
2344,0.17717143985999997
2349,0.04860150674000007
2350,-1.339869211579999
2351,0.3277529776200001
2354,-0.5802257107400003
2359,-0.06054555409999999
2361,-0.12245799897999998
2362,-0.06795500827999999
2366,-0.12409757740000008
2379,-0.5105928886799999
2380,0.27674620355999996
2382,0.19275593029999996
2383,0.5544604617
2391,0.06931121169999992
2392,0.06553117754000011
2408,0.12974671606000002
2410,-1.1722790058200008
2413,-0.16435366078000005
2415,0.22308839590000018
2419,-0.6294570784999999
2420,-0.17843235795999998
2423,0.6617088037400003
2429,0.21506549605999986
2431,-1.9640874590400015
2436,0.34832135232500006
2438,0.24950081561999998
2439,0.1294992653400001
2442,0.20732072202
2452,-0.03427972560399998
2454,-0.32820576580000016
2460,0.06600124342
2467,-1.1449272802000006
2469,0.3332741650599997
2470,0.10946170908000001
2471,-0.048613469299999996
2477,-0.45448942297999984
2482,0.050599393699999974
2487,-0.7116119805400003
2491,0.20782694973
2499,0.5664185901200002
2505,-0.061218136360000036
2508,0.30702994563999975
2513,-1.7803300468999996
2523,0.37174873788
2525,-0.06131841003999999
2526,0.28083599902000017
2534,-0.18119071399000006
2540,-0.06939500874000003
2542,0.2900148685399999
2549,0.030520479473333504
2551,0.03362386392000003
2553,0.10102169874000007
2555,0.21591847627999997
2559,-0.002710884480000011
2561,-0.26899068456999997
2562,0.27055593893999985
2564,0.25622433580000015
2567,-0.6721355485799997
2577,-1.1931211974000002
2578,0.31792690609999996
2579,0.04667282815999999
2585,-0.8708648214200003
2587,0.06766374084
2588,0.5488893081999997
2603,0.5286093095600001
2604,0.20526682923999995
2607,-0.07234314669999997
2610,0.5173165002000001
2613,-0.3644986058999997
2615,-0.42223127041999986
2616,-0.25351134213
2617,0.16506669512000005
2629,0.3413440966800001
2636,-0.7288957672199998
2637,-0.026614482779999993
2638,-1.0680611599000005
2644,-0.3685592629199999
2648,-0.9504512910999994
2652,-0.11475817937999999
2658,-0.5783560413200004
2660,0.15051020224666664
2664,0.51819680934
2665,0.6802345087000002
2666,-0.08754390707999994
2668,0.09104456504
2679,0.14758378633999997
2681,-2.084026969540001
2682,-0.7279359133600002
2683,-0.6018908920199996
2685,0.24148332318000004
2689,0.08536354423999999
2690,-0.22108289493999997
2696,-0.4643790655000001
2698,0.7173805715599998
2700,-0.1638849287400001
2703,0.4383461529199999
2704,0.36686043475999996
2705,-0.23001469348666664
2710,-0.1904012380999999
2717,0.25076969098
2718,-0.05643065184000001
2723,-1.2691455975999997
2724,-0.7155874588000002
2725,-0.4025531330199999
2735,0.2875814540599999
2746,0.24918846276000003
2751,-0.09380732769999998
2754,0.2667334674199999
2761,-1.0688534711799995
2768,-0.5326196854199998
2769,-0.034756332149999965
2772,0.08998306154000002
2776,0.09612609359999988
2780,0.5088597115199999
2786,-0.20686181692000008
2787,-0.032636980620000006
2789,0.24832999628
2791,0.6298183377800002
2795,0.5703781528599999
2797,-0.48815139334
2805,-0.09371032312999995
2813,-0.6267304813400006
2824,0.4705159318000001
2836,-0.7259770136200001
2843,0.05521831997999998
2845,0.49923026679999993
2847,0.31491840416
2849,0.16322458847999996
2850,-0.4600967947400003
2856,-0.17188685559000003
2858,0.35346877176
2866,-0.2311017983399999
2867,-0.08663272217999993
2872,-0.15313679035999997
2873,-1.4574116242800002
2876,-0.3417424852599998
2878,-0.12609962737999986
2881,0.17401088399999995
2884,-0.02147614176000001
2885,0.3646104087066668
2888,0.19422887195999988
2891,-0.08599907462999998
2897,-2.018912913799999
2905,-0.09750042820000011
2915,-0.18561883296
2918,0.011354796259999968
2932,-0.4712425260800001
2934,-0.19305567538000004
2938,-0.32311213297999997
2941,0.36563554257000014
2944,0.27731053687999996
2946,0.25809936934
2949,-0.4517198443599998
2954,-0.03668216297
2955,0.25477559828000007
2967,-0.19571857915999996
2977,-0.26102945091333335
2980,-0.01680222061428568
2988,0.07459672917999999
2991,0.06526845434
2993,-0.16315081254
3005,-0.016536486439999984
3013,-0.5899321999666666
3017,0.7114185357999999
3019,-0.21319506797999999
3027,-0.0024900923399999997
3030,0.3099277982466667
3033,0.25598064500999973
3035,0.1128779703
3036,-0.3731139959200003
3038,0.22488505379999998
3040,-0.21084945021999996
3043,-0.9377844295800004
3048,0.07675494048666667
3055,-0.10536230598000002
3056,-2.409262545809999
3070,0.16116389311600002
3071,-0.46433584631999997
3074,0.2165013257399997
3078,0.25909353328000023
3081,-0.14350104700000005
3092,0.04887067065999997
3097,-0.28848506290000026
3103,-0.38911116541999996
3104,0.7102171325799997
3108,0.4825122916300002
3109,0.09284424383333328
3124,0.02059615201999998
3125,-2.3618024846800014
3128,-0.00792750791999998
3134,-0.6520768527399997
3142,-0.01585837745499995
3143,0.22022149487999998
3144,0.12569494632000006
3149,-0.5050884819599998
3150,0.3817101984199999
3152,-0.5239858326800002
3158,0.09876113627999997
3165,0.11290048901333335
3168,0.2447638031799998
3169,-0.6021078108800001
3176,-0.15953174583999993
3180,-0.4113215187400001
3188,-0.17617680591999998
3189,-0.18012498932000004
3195,0.3767553984800001
3197,0.10879916958
3202,0.15037464412000012
3204,-0.12912495646000002
3206,-0.11372743034000005
3213,0.2588040064200002
3216,-0.9562241446399996
3218,-1.296012331500001
3226,-0.23221630490000003
3229,0.34530802107999997
3231,-0.06375354080000002
3241,0.33601063179999996
3253,0.19656397194
3255,-0.4465384976400001
3258,0.02380404965000002
3263,-0.041854950560000014
3265,-0.5161950882800004
3278,-2.390023522819999
3280,-0.48628297328
3291,0.024120408140000035
3294,-0.1490459099
3298,-0.25967554762666667
3303,-0.32012078122
3304,-0.19299290215999998
3314,-0.028254872839999997
3320,0.2619610612000001
3322,0.14897436066
3325,-0.042424725380000014
3332,-0.05543989857999999
3337,-0.6021448777599998
3341,0.4519097097000001
3351,-0.42636831529999986
3352,0.10027672219999997
3355,0.00952344946000001
3357,-0.22761705900000012
3358,-0.10912162821999999
3365,-0.7777524930400002
3369,-0.06053584338000003
3382,-0.38361942123999976
3385,-0.25778359691999997
3387,0.4443314552600004
3394,-0.5948540632600001
3399,0.3149799657400001
3402,-0.4611526116200001
3403,-2.122243733239999
3405,-0.14469374481999994
3412,-0.9340149441199995
3414,0.03309865659999999
3416,-0.43411003119999997
3417,-0.4518532661200002
3418,-0.21440714904000002
3419,-0.3672940922399999
3422,0.43520798356
3428,0.41332623526000006
3430,-1.5293483648799997
3431,0.09222503536000005
3432,-0.5327461546799998
3433,0.16188123148000014
3440,-0.04520536255999999
3450,-0.9020892145000002
3457,-0.19253868081999992
3462,0.4733634099400002
3465,-0.6893478268699998
3472,0.09009111454000003
3475,-0.023001752679999984
3479,-0.4138062134599998
3485,-0.7321743925800004
3487,0.4889203183599998
3492,-0.40968982877000004
3495,-0.028896666080000046
3497,-0.042796937359999954
3500,0.17769869730000004
3508,0.47695604433999966
3513,7.0
3517,0.6714645402999997
3519,0.2245145567
3520,-0.7976094131399997
3526,-0.36225478157999996
3527,0.07253315865999996
3528,0.5480171612599999
3530,-0.74533065432
3537,-0.04884311761999999
3539,-0.37989510646000013
3540,-0.33994864853999984
3542,-0.9826777917200004
3546,-0.05549408745999998
3548,-0.18056930023999995
3549,0.20454243831999996
3557,-0.16591748266000003
3559,-0.38088458558000016
3564,-0.5612758074200003
3586,-0.4383033620733331
3587,0.28799685429999977
3589,0.3996329761366667
3590,0.57708095326
3592,0.10030201688000001
3601,-0.08352459279999998
3606,0.41985213666
3609,0.1915641913000001
3611,-0.11970906883999984
3613,-0.1950393223933333
3615,-0.03158539477999994
3617,-0.37613821714000006
3623,-0.07043243463333329
3624,-0.25705880987999996
3629,-0.10773838097999995
3632,-0.4263762403600003
3633,0.10155291894
3634,-0.9481226531
3635,-1.1862102656200013
3638,-0.18492910482
3639,-0.043184130139999916
3643,-0.22239282688000006
3646,0.38144176282000003
3651,-0.36482957824000023
3659,-0.05714481981999998
3661,-1.5331714279
3668,-0.6688692090200002
3670,-0.5895087290600002
3675,0.6039891357799998
3677,-0.005938972620000005
3692,-0.19090820764000005
3693,0.05491289548000002
3697,-0.9598429113600004
3700,0.31577476964
3702,0.14640049699333324
3704,-0.012858315579999977
3708,-0.08292046601999999
3715,0.37554384196
3717,-0.39867252987999985
3726,-0.3377194196000003
3733,0.06106497294000001
3735,0.14145280122499998
3737,-0.04562796672000001
3741,0.3056070420799998
3748,-1.2141620081799995
3752,-0.3065694091000001
3760,-0.7321575812800001
3762,0.09118485885999995
3764,0.45245825652000016
3767,-1.932661750500001
3772,0.4223536657200001
3776,0.10563293768
3779,-1.4908849580750008
3791,-0.3712982886199999
3794,0.2841233430800001
3798,0.02276041450000002
3800,-0.004581305719999997
3805,0.024346343079999944
3806,-0.027435886639999976
3809,0.20844799899999988
3811,-0.7457580053399999
3816,0.050347001860000004
3822,-0.3289204900942856
3826,-0.0029287021199999683
3832,-0.28717950314
3833,-0.16439323982
3836,-0.5828139017600005
3844,-0.09956122868
3847,0.26210335616
3849,0.4592883730100003
3851,0.17682643235333334
3853,-0.041299290169999996
3854,0.22640731486
3856,-0.07738771422
3867,-0.96927166068
3870,-1.8778589980400002
3873,-0.3111970258400001
3875,-0.20428851654000005
3880,0.26508404874
3881,-0.13271780458000002
3884,-0.2044781549000001
3890,-0.14007900716000002
3895,0.26217667694
3899,-0.49190673077999997
3917,0.5908948506399998
3925,-1.1243118373999994
3926,-0.5846075186199997
3928,0.040672209960000004
3932,-0.3069726715800001
3936,-0.8191164871400002
3941,0.3631091926800001
3947,-0.4338425473000004
3948,-0.19258847113999988
3949,0.003640725000000008
3956,0.23397832565999996
3958,0.32251812979999994
3962,-1.0779715766000002
3967,-0.8961636713199997
3969,-1.4319251389999996
3971,0.5861874426399997
3974,-0.7821037840599994
3975,-0.02802138498
3978,-2.1179370947599994
3983,-1.9875331909799987
3984,-0.17867630321999997
3985,-0.008955581659999995
3989,0.6920277677199996
3992,-1.5214525193600001
3995,0.16768826504
3997,-0.12556694967999998
4001,-0.6439895975800002
4007,0.24010010346000005
4014,0.10111372242000001
4016,-0.4035323086400002
4018,0.3244365431600001
4030,0.1849625204171428
4035,0.51313315332
4043,-0.22618072058000002
4045,0.48607986217999993
4047,0.5214611034199997
4048,0.7796285630800002
4055,0.1307962609
4060,-0.17849773926
4062,-0.5459564123000002
4065,0.3751951730600001
4067,-0.010526736200000013
4068,0.038966766619999975
4075,-0.3482771490000001
4077,-0.2628724498
4080,0.2036924065600001
4091,0.15093450466000002
4099,0.30031536802000014
4102,-0.05206820288000008
4104,-0.67568203052
4116,-0.6160350854200003
4119,-0.19749318954000006
4124,0.13223290625999998
4128,-2.1941955172800003
4133,0.06659800539333333
4140,0.03177661641999998
4144,0.26423521768000025
4146,0.10672232368000001
4149,-0.058987803599999965
4150,-0.6041156962800001
4152,0.5337643519000003
4157,0.06331569847999999
4165,-0.04465424122000003
4166,-0.5947171053599996
4172,0.42526411648
4173,-0.5484638157800004
4184,-0.2651189895
4185,-0.8233102804799999
4194,-0.9662128784599991
4195,0.12008101409999995
4200,-0.8673724956400002
4210,0.22477012684000017
4213,-0.11474453986999998
4216,0.13126389546000003
4223,-0.022469699460000013
4225,-0.7298306851200003
4226,-1.7160468183
4229,0.033149793719999876
4232,0.22877957975999996
4237,0.35543802742000014
4238,-0.3664154899399998
4239,-0.02923935433999998
4241,0.3728105389600001
4244,-0.12805285657999999
4245,0.07188807574000002
4248,-1.6734795263800006
4249,0.5347257594000004
4252,-0.3819336653999999
4257,0.4039408491600004
4258,0.7931985006800004
4270,0.030957481380000075
4274,0.035810779028
4279,-0.3054654464600001
4280,0.5939799336000003
4282,0.21322688202
4286,0.035449231880000015
4291,0.25395409846
4295,-0.4034202739800001
4303,8.981152000004932e-05
4308,-0.22477223010000005
4312,0.008185088139999993
4315,0.07699787994799999
4316,-0.07237699344000002
4318,0.2507606191599999
4329,0.10960878582000007
4340,0.08626612426000001
4341,0.07054626392000009
4342,-0.04482720063666667
4345,0.03165796787000003
4348,-0.06988835019600001
4360,0.08034490266
4367,0.18223644286000001
4372,0.04658398864999999
4377,-0.09081942231999994
4383,0.045465296060000035
4384,0.22036694580000005
4388,0.008785530740000025
4393,0.031109506939999986
4399,0.28717792000000003
4402,0.5749724078199999
4404,-0.17062663471000003
4406,-0.049886091919999966
4407,0.052020551660000025
4409,0.26286543336000007
4411,-0.31062154354
4412,0.09200201163999999
4426,-0.21824340468
4433,-0.07000406111999999
4436,0.07080344293999996
4439,0.07020441260000002
4441,-0.31174911446
4442,0.0755041778600001
4443,-0.051684948859999975
4444,0.07480255734000003
4449,0.16000207144
4450,-0.15270349735333336
4455,-0.19728339345999996
4457,0.012778735399999994
4461,0.08100860492
4462,0.07295669637999999
4464,0.19479435568000003
4474,-0.25525824010000003
4486,0.0030635122999999953
4487,0.07563351032666665
4493,0.06358976911999997
4500,0.09950563316000002
4507,0.15501978824000004
4508,0.1691104831099999
4509,0.48758147907999994
4511,0.014410781749999995
4512,0.04529996060999997
4515,-0.18494222082000003
4519,0.26595085460000006
4523,0.002417107899999993
4526,0.25003913934
4528,0.30383968495999997
4535,0.11965363258
4537,-0.06076031138000003
4539,0.009523314180000018
4542,-0.09324610589999999
4543,0.27946899225999994
4544,0.21915691842000007
4554,-0.1546519226
4559,-0.08543225273999999
4561,-0.42181634551999997
4562,0.36195612291
4563,0.25195832336
4564,-0.40905801793999996
4569,0.04904381658000001
4573,0.07029459635999995
4579,-0.09533443987999998
4580,0.009987493379999967
4590,-0.044844437000000015
4591,0.45817054238
4597,0.0024310928800000096
4598,0.10699394962
4599,-0.12108086889999999
4601,-0.25948816442
4602,-0.06869595050000002
4609,0.15744663204
4620,-0.03133866842
4629,-0.30057019636000004
4636,-0.17662335137999996
4639,0.28066362442
4646,0.13147553096000003
4647,0.11282831668666668
4649,-0.12333561032000005
4653,0.0045916590400000065
4654,0.025521800200000003
4662,0.010156831659999983
4664,-0.13379662985000002
4666,-0.08491882567999998
4667,0.04651827962000001
4672,-0.06437352424666667
4680,-0.09498189554
4681,0.13024600648
4684,0.26161661867333325
4691,0.12737980601999996
4692,0.01964235672000002
4693,-0.16537018165999995
4698,0.04795039967999998
4705,0.0052985820600000115
4707,-0.15710279525999993
4709,0.20984254092000004
4714,-0.1608854784200001
4721,-0.11841512363999993
4726,0.4128848109999999
4727,0.45622684538000013
4734,0.1514567775
4735,-0.12760351812000004
4737,0.07729068235999997
4738,0.03795385602
4739,0.03424567414000006
4743,0.2252211149
4754,0.15603542089999992
4756,0.17521975628
4766,0.27406297716000005
4771,-0.045389169839999986
4773,0.17782973164000002
4776,-0.021531046079999977
4779,0.06203739453999999
4787,0.06060403317999998
4790,-0.23948782060000004
4793,0.11116414944000003
4794,0.13365868545999998
4797,0.17128384168000013
4799,0.6685465213999998
4802,-0.09703407078000001
