Id,value
1578,-0.07948901520000001
1580,0.04217479611999998
1584,-0.04905418161999999
1585,-0.015480156239999996
1591,-0.16661387519999998
1594,-0.05943686448000001
1595,-0.011619099899999999
1596,-0.009708831340000005
1600,0.00229341288
1601,-0.023540789099999994
1608,-0.038462046859999995
1611,-0.01865972186000001
1624,-0.07341090575999998
1629,-0.023636264179999998
1633,-0.020282110400000004
1636,-0.16349114076
1639,-0.018751685200000003
1644,0.010538501220000001
1645,-0.0195441577
1646,-0.01168927904
1648,-0.06944215444000001
1657,-0.05297801255999999
1660,0.008391407499999998
1661,-0.16356826947999992
1671,0.008486901459999995
1673,-0.07360974790000001
1677,-0.15385405378000003
1679,-0.053255402579999986
1684,0.0019809159600000003
1689,0.03718015399999997
1694,-0.03386117438
1709,-0.033603128839999975
1713,0.03890114471999999
1714,-0.05197145420000001
1715,0.0014903324399999998
1724,-0.07327433204000004
1728,0.014187497480000009
1735,0.007855583220000007
1738,-0.07392874052000001
1740,-0.07651139531999998
1748,-0.019210121020000005
1750,-0.04278179154
1752,-0.062397202359999945
1755,-0.005041643920000001
1761,-0.06802587248000003
1762,-0.20027387222
1765,0.03170291081999999
1775,0.032403874900000004
1779,-0.038328747640000015
1782,-0.07185982411999998
1786,-0.0076668749599999985
1787,-0.0209440651
1789,-0.06815328266000001
1795,-0.02422702206
1798,0.007417666600000001
1799,-0.03872104248
1800,0.050285771679999966
1801,-0.00425609988
1802,-0.05323767867999999
1807,-0.0056813673
1815,-0.005637497560000005
1821,-0.050826969640000004
1822,-0.043487776279999994
1833,-0.0005098722000000018
1835,-0.059334096700000005
1842,-0.011840650500000003
1843,0.03979324128000003
1846,-0.04329610016
1855,-0.018820207040000012
1856,-0.07705641938000002
1859,-0.11890956076
1860,-0.09453047516000003
1864,0.015239410180000008
1866,-0.16060906242
1868,0.020757195880000003
1872,0.011490490180000009
1879,-0.09813892520000006
1880,0.030743132280000012
1882,-0.03783279372
1884,-0.027373349200000004
1891,0.023051682100000002
1897,-0.12526491761999994
1899,-0.10802763728000002
1905,0.0013296091799999978
1909,-0.12153523944
1918,-0.05842154638000002
1920,-0.00498907864
1923,-0.02669951062
1927,0.05697397872000003
1929,-0.11093539187999997
1932,0.04524249272
1933,-0.006769691880000004
1934,0.03381167858000001
1938,-0.018871217119999995
1939,-0.04288238418000003
1942,-0.025458682160000003
1945,0.001319200260000003
1952,-0.11564446433999993
1958,-0.12574859311999995
1962,-0.06457175962
1963,-0.0017875270600000008
1968,-0.030535695579999994
1969,0.08061411096
1970,-0.08171791344000004
1973,-0.013069421100000003
1978,-0.0555410714
1985,-0.11018233894000003
2000,0.011592043119999998
2001,0.0014018633000000011
2006,0.02016712200000001
2009,-0.09922377840000002
2014,-0.034357918939999996
2017,-0.051294904200000026
2018,-0.09812555714000001
2019,-0.053648108199999996
2024,-0.06594631133999998
2026,-0.05737072133999997
2042,-0.0010151957799999993
2044,-0.00734338024
2061,-0.15991099987999985
2068,-0.048862452519999974
2071,-0.05661784958000001
2073,0.10427445816000004
2075,-0.06488059652
2077,-0.04454223685999998
2079,0.009659391899999994
2080,-0.058972862699999976
2085,0.02473358842000002
2088,-0.009751293839999998
2093,0.0043510353400000035
2094,-8.735213999999741e-05
2095,-0.04239820258000001
2100,-0.019496659279999985
2101,0.00530466946
2105,-0.043023618500000034
2107,-0.0078520085
2108,0.01918683422
2115,-0.09128130836000004
2116,-0.019601879179999993
2117,-0.06577201292
2125,-0.003041965620000003
2130,-0.038806312140000014
2132,-0.03233484114
2133,-0.04124870167999999
2147,0.021363678959999993
2148,-0.08821877520000002
2150,0.05522592398000002
2158,-0.09983509724000009
2160,0.004095843840000001
2162,-0.04879277574
2172,0.002797735240000003
2173,-0.09193352972000007
2174,0.01679208490000001
2176,-0.012367396260000012
2186,-0.05571570350000003
2187,0.01717900655999999
2195,-0.03571288785999999
2196,-0.02031106015999999
2201,-0.05888653615999997
2204,-0.008371907359999998
2205,-0.05915381253999997
2206,-0.018043776960000004
2224,0.0010655050800000001
2225,-0.04818173046
2237,-0.07859941568000002
2240,0.03887306555999997
2244,-0.07232745469999999
2247,-0.047905240919999995
2248,-0.12662347526
2262,-0.011698323200000003
2263,-0.04659931488000001
2271,-0.06086474482000001
2280,-0.013743475380000007
2286,0.006044508340000005
2287,-0.08958494265999999
2288,-0.04211507614000001
2294,0.05123432516000002
2296,-0.08620179280000002
2299,-0.15837774065999996
2301,-0.02591437174000001
2302,-0.0454849518
2305,0.023374649359999996
2308,-0.07643147869999999
2316,-0.008208397720000008
2319,0.013170966840000006
2320,-0.0031592003800000007
2321,-0.055456715979999974
2323,-0.0628468163
2326,-0.06346855340000002
2332,-0.03992342478
2334,-0.13828058273999988
2336,-0.048045342419999984
2344,-0.12307353109999995
2349,-0.04447362856
2350,-0.02119892546
2351,-0.058764455659999985
2354,-0.046901947580000033
2359,-0.02649100760000001
2361,0.0008268870399999998
2362,-0.01595926108
2366,0.0037659030999999997
2379,-0.040518405479999985
2380,-0.0014692530800000008
2382,-0.05506323490000001
2383,-0.008621127139999997
2391,-0.014590205200000005
2392,-0.03486417497999999
2408,-0.00491575954
2410,0.01386944138
2413,-0.02816384594
2415,-0.09227536032000003
2419,-0.14817580606000003
2420,0.03273517516000002
2423,-0.05321363886000002
2429,-0.048281723619999974
2431,0.019376241
2436,-0.020959746959999994
2438,-0.12772674677999996
2439,-0.07179888242000002
2442,-0.07750208333999994
2452,-0.09233535786
2454,-0.024887035579999998
2460,-0.011138271120000005
2467,0.011697284120000007
2469,-0.07831852789999996
2470,-0.044117285399999984
2471,-0.0291126845
2477,-0.08957407761999997
2482,0.01012482962
2487,-0.036636704000000006
2491,-0.018551716
2499,-0.04124581924
2505,-0.15540392426000008
2508,-0.11629771593999999
2513,-0.08755574471999998
2523,-0.03945226969999997
2525,-0.01032506336
2526,-0.037294677059999976
2534,-0.03841455364
2540,-0.07857565437999998
2542,-0.15527509250000007
2549,-0.11527883974000008
2551,-0.024854205720000012
2553,-0.07164480159999995
2555,0.05947135174000003
2559,-0.12758417950000006
2561,-0.012761431160000008
2562,-0.01203581304
2564,-0.03872364984
2567,-0.1281731747799999
2577,-0.009281247939999997
2578,-0.09233778731999996
2579,-0.0467853333
2585,-0.048569569400000005
2587,0.020705271500000007
2588,-0.031049555939999994
2603,-0.04089956523999999
2604,-0.0007765337199999987
2607,-0.029362154119999994
2610,0.023967033580000005
2613,-0.03055832396000001
2615,0.06687696876000002
2616,-0.08790118092000002
2617,0.030745505480000004
2629,-0.04332172080000002
2636,-0.06555319606000004
2637,-5.189106000000133e-05
2638,-0.09441259021999997
2644,0.05241550897999996
2648,-0.026513740119999997
2652,-0.21752389989999998
2658,0.010415803440000005
2660,-0.12126189837999998
2664,-0.04030716807999999
2665,-0.017843100819999992
2666,-0.06264587356
2668,0.0120186075
2679,-0.06838530058000006
2681,-0.020930643420000002
2682,-0.02317740954000001
2683,-0.03402301060000001
2685,-0.0019960651200000012
2689,-0.0078381732
2690,-0.02034434396
2696,-0.10703350919999993
2698,-0.09926473307999992
2700,-0.011561747160000002
2703,-0.021914397320000004
2704,-0.10936497767999993
2705,-0.06272803364000003
2710,0.03891710164000001
2717,-0.16712066552
2718,-0.04981858620000001
2723,-0.02873643854
2724,-0.0043289847
2725,0.06380744354000002
2735,0.02879840646
2746,-0.08163696679999999
2751,-0.07237329442000004
2754,-0.004148974559999999
2761,-0.04764584847999998
2768,-0.03549375305999999
2769,-0.058156145579999985
2772,-0.04028769079999999
2776,-0.13871965546000006
2780,-0.014615557820000019
2786,0.00021361346000000058
2787,-0.04302528258
2789,-0.04303783288
2791,0.0008900381399999998
2795,-0.03414203430000001
2797,-0.06482896733999999
2805,-0.01120938616
2813,-0.006490954240000003
2824,-0.019468194300000005
2836,-0.018173604439999994
2843,-0.026802841940000002
2845,-0.04688906017999999
2847,-0.15105254476
2849,0.01058340262
2850,0.006816657100000003
2856,-0.07556240719999999
2858,-0.007557842940000001
2866,-0.08706258548000001
2867,0.0037468020199999995
2872,0.030213793979999997
2873,-0.045899488079999974
2876,-0.024772985179999995
2878,-0.13755597404000006
2881,-0.04632421067999999
2884,0.024401376099999993
2885,-0.010182142700000006
2888,-0.021661771219999997
2891,-0.01190766042
2897,-0.034483254460000015
2905,-0.03291605603999999
2915,-0.05633524463999999
2918,-0.08286387198
2932,-0.1618320673199999
2934,-0.057326154439999985
2938,0.024748771619999985
2941,-0.07293551137999996
2944,-0.09183364764000006
2946,-0.10928888492000002
2949,-0.042389837179999994
2954,-0.03891131758000001
2955,-0.03428820839999999
2967,-0.03549894318
2977,-0.03689963382
2980,-0.024996652439999996
2988,-0.030190513379999995
2991,-0.02918713018
2993,-0.13300220558
3005,-0.08216581447999999
3013,-0.07924396338000003
3017,0.00220904658
3019,-0.02555432907999998
3027,0.01396261122
3030,-0.22199122376
3033,-0.04379318160000002
3035,-0.08960858350000002
3036,-0.12309242798000009
3038,0.00588038342
3040,-0.10593649242000001
3043,-0.016833220140000004
3048,-0.07678797511999998
3055,-0.014560495099999998
3056,-0.02216240811999999
3070,-0.10166393343999999
3071,-0.045152506879999985
3074,-0.05441613551999999
3078,-0.07062906296000004
3081,-0.06669938853999997
3092,-0.05004718239999999
3097,-0.0050047106199999965
3103,-0.08020952052000001
3104,-0.055815352600000014
3108,-0.08014668196000001
3109,-0.011015055340000001
3124,-0.030868489840000003
3125,0.017906119080000005
3128,-0.12246856957999994
3134,-0.020088887019999998
3142,-0.03085848226
3143,-0.0027047540600000004
3144,-0.06917128784000001
3149,-0.019431482820000002
3150,0.009789821479999994
3152,-0.03306763206000001
3158,-0.021642651839999985
3165,0.0067330477199999995
3168,0.005781681039999997
3169,0.00773725464
3176,0.029801450379999987
3180,-0.10993284372000003
3188,-0.013380879360000002
3189,-0.019142471100000013
3195,0.006900186500000003
3197,-0.12409825000000002
3202,-0.014320540660000006
3204,0.009559623159999997
3206,-0.015123403980000012
3213,-0.06579765786000003
3216,0.037075428779999975
3218,0.06834987642000004
3226,-0.03235807589999999
3229,-0.06101778700000005
3231,-0.05160354712
3241,0.011065502459999996
3253,-0.05135469123999997
3255,-0.044450407459999994
3258,-0.09525264357999999
3263,-0.032331841419999986
3265,-0.018359858700000006
3278,-0.10784733932000007
3280,0.02344661363999999
3291,0.034866122400000005
3294,-0.00675127752
3298,-0.0261136365
3303,-0.22297665492000004
3304,-0.04910336698
3314,-0.060152120039999986
3320,-0.08541127273999999
3322,-0.0075547722000000005
3325,0.02339530176
3332,-0.0067987810199999985
3337,-0.06497632394000002
3341,0.015749765179999996
3351,-0.10661399855999994
3352,0.0002312325999999998
3355,-0.034270441559999996
3357,0.01676680708
3358,-0.10562710280000004
3365,0.03463317245999999
3369,-0.16628755514000002
3382,-0.05765141959999998
3385,-0.14703448434
3387,-0.08230428853999998
3394,-0.1348272455199999
3399,-0.04475394230000001
3402,-0.06867558281999996
3403,0.050096212800000026
3405,-0.05025410284
3412,-0.09334040905999993
3414,0.010003536140000002
3416,-0.07491206116000003
3417,0.007487276279999998
3418,-0.05253980855999995
3419,-0.059340595180000004
3422,-0.02455133941999998
3428,-0.09779699814000006
3430,-0.04053347642000002
3431,-0.13855970094000003
3432,-0.06651483228000003
3433,-0.06425548180000003
3440,-0.061546569599999976
3450,-0.08521157045999994
3457,-0.022043103220000006
3462,-0.10166734461999993
3465,-0.013145319220000007
3472,0.012386564820000006
3475,-0.08812616477999997
3479,-0.10036578641999999
3485,0.06537155424000003
3487,-0.09515106782000009
3492,-0.1606032657800001
3495,-0.04841505322
3497,-0.02360257262
3500,-0.015587090400000005
3508,0.029096949899999974
3513,7.0
3517,-0.08582151237999996
3519,-0.050330418960000005
3520,-0.021957174620000006
3526,-0.12004902760000004
3527,0.009499678559999999
3528,-0.044882408939999986
3530,-0.09861238348000001
3537,-0.018930217500000002
3539,-0.1343563297800001
3540,0.07874437725999997
3542,-0.12475844223999999
3546,-0.06644821233999999
3548,-0.09092561596000001
3549,-0.04981896492
3557,-0.015984947000000006
3559,-0.06912187973999998
3564,-0.04217529850000002
3586,-0.04910584130000001
3587,-0.03465683881999997
3589,-0.03907823852000001
3590,0.018602040599999987
3592,0.03295073519999999
3601,-0.010796625479999997
3606,-0.01918343979999998
3609,-0.03823658770000001
3611,-0.020703861100000002
3613,0.050357779219999996
3615,0.0004720914399999987
3617,-0.0023391217000000007
3623,-0.05971526878
3624,-0.04929523339999999
3629,-0.08182180412000005
3632,0.04161175582000001
3633,-0.13466210156
3634,0.016383669639999994
3635,-0.03315315473999999
3638,0.0223757409
3639,-0.04092999337999999
3643,-0.03567147502
3646,-0.01129568422
3651,-0.03916876818000003
3659,0.0021300306399999994
3661,-0.09071071312000008
3668,-0.04073261583999998
3670,-0.031355341740000015
3675,-0.06118713067999999
3677,0.022496445080000003
3692,-0.042873823599999986
3693,-0.008479238200000001
3697,-0.0488217234
3700,-0.10150540353999997
3702,0.032713834499999976
3704,-0.030285749240000007
3708,0.0028711431399999986
3715,-0.020542403619999997
3717,-0.03486809229999997
3726,-0.059440566479999964
3733,-0.0030995134800000006
3735,-0.040998171479999984
3737,0.009915125359999997
3741,-0.09853396533999995
3748,-0.07518361458000002
3752,0.002678230600000002
3760,-0.024040116319999996
3762,-0.037468845439999995
3764,-0.05633451872000004
3767,-0.08118021932
3772,-0.05047738012000002
3776,-0.008893421440000004
3779,-0.03929803173999999
3791,-0.08364472486000002
3794,-0.14828658560000002
3798,0.004352964760000001
3800,-0.06349569236
3805,-0.05076140093999999
3806,-0.030894837879999994
3809,-0.06264125973999995
3811,-0.15558173360000008
3816,-0.0024382041599999996
3822,-0.018676117139999997
3826,-0.041408422619999996
3832,-0.08569677544000001
3833,-0.01654468887999999
3836,-0.10607178032000002
3844,-0.015125079559999997
3847,-0.14912766617999995
3849,-0.06634797722000002
3851,0.009833567560000001
3853,-0.09005325042000001
3854,-0.01622731000000001
3856,-0.03930782482000002
3867,-0.03490112008000002
3870,0.07790326095999997
3873,-0.014539957039999994
3875,-0.03738540203999999
3880,-0.03287374847999999
3881,-0.0101505803
3884,-0.08832414513999998
3890,-0.08181211010000006
3895,-0.025389999759999993
3899,-0.013856680119999994
3917,-0.09960803182000003
3925,-0.07845810666000003
3926,-0.1358846200000001
3928,0.014433135920000001
3932,-0.0073541290599999955
3936,-0.030178063240000004
3941,-0.05865825179999999
3947,-0.05549474392000004
3948,-0.07515250247999998
3949,-0.10218208015999998
3956,-0.07273302841999998
3958,-0.009434251599999999
3962,-0.16240894648000012
3967,-0.10876862352000007
3969,0.0027443506599999995
3971,-0.16458691320000007
3974,-0.030103526060000007
3975,-0.03792226643999999
3978,-0.11539335806
3983,-0.07365124838000002
3984,-0.027380257479999996
3985,-0.16900472828000002
3989,-0.05123499994000002
3992,-0.12580298784000013
3995,-0.01886657894
3997,-0.03817543538
4001,-0.0005427895200000002
4007,-0.010892514320000001
4014,-0.040273115420000026
4016,0.04471774922
4018,-0.020465662040000002
4030,-0.02755955712
4035,-0.07945687567999994
4043,-0.04024359681999999
4045,-0.0497805158
4047,-0.09466814680000002
4048,-0.13572818773999992
4055,-0.06893181075999996
4060,-0.10889549091999999
4062,-0.027035769020000003
4065,-0.03681251210000003
4067,-0.01820197392
4068,-0.08681836412
4075,-0.015357439080000004
4077,-0.05534718390000001
4080,-0.09683456286000001
4091,-0.013433363899999993
4099,0.010344020219999998
4102,-0.06832566002000003
4104,-0.03617003392000003
4116,-0.04327938526
4119,-0.05057992580000001
4124,-0.013711393100000002
4128,-0.05824976984
4133,-0.00865075898
4140,-0.14385403354
4144,-0.023147942100000006
4146,-0.04669605075999998
4149,-0.12835963658000005
4150,-0.09566130074000005
4152,-0.049032820659999976
4157,0.033484423440000015
4165,0.013915037639999999
4166,-0.006382134319999999
4172,-0.05707730893999997
4173,-0.026799804820000005
4184,-0.04307132844000001
4185,-0.04974908874000002
4194,-0.030344522379999975
4195,-0.05983646806
4200,-0.10326014706000007
4210,-0.07897872931999997
4213,-0.010858341320000004
4216,-0.01405015978
4223,-0.025327714820000003
4225,-0.030939997360000016
4226,-0.09418206993999999
4229,-0.07171432096000002
4232,0.018648304579999997
4237,0.01701854574000001
4238,-0.08067022208000002
4239,-0.054378950579999995
4241,0.0016840929799999988
4244,-0.048170257359999996
4245,-0.08233094019999995
4248,-0.006311799120000009
4249,-0.01917067835999999
4252,-0.20799383703999985
4257,-0.1676549927400001
4258,-0.12372361863999994
4270,-0.08084634084000003
4274,-0.029217281359999996
4279,-0.0886045698
4280,-0.07232781874000002
4282,-0.07329319512
4286,-0.11893784335999999
4291,-0.03557127742
4295,-0.07926982744
4303,-0.02635513154
4308,-0.0068444591200000045
4312,-0.06615628981999999
4315,-0.12844116638
4316,-0.0091540862
4318,-0.009351797959999998
4329,-0.030893977779999998
4340,-0.06878560592000002
4341,0.03789972232000001
4342,0.029489978039999993
4345,-0.03181033662
4348,-0.05949409046
4360,-0.024417736839999992
4367,-0.05978525108
4372,-0.010303882799999999
4377,-0.07626521328
4383,-0.05282053420000001
4384,-0.05195516003999999
4388,-0.08256931504
4393,-0.06721657512000001
4399,-0.024181265440000002
4402,-0.10847169421999998
4404,-0.048128996419999986
4406,-0.0034356059399999975
4407,-0.03393649496000001
4409,-0.010127498280000001
4411,-0.03163009712
4412,-0.040397564420000004
4426,-0.023398696339999997
4433,-0.017571877160000002
4436,-0.06291974832000001
4439,-0.007374221940000001
4441,-0.11171492548
4442,-0.13879590211999995
4443,-0.0016854409000000002
4444,-0.027497338059999998
4449,-0.06824794921999999
4450,-0.012529035360000003
4455,-0.13594105754000002
4457,-0.013928793500000003
4461,-0.019454274220000005
4462,-0.02525439583999999
4464,-0.05814927998000001
4474,-0.029128887480000004
4486,-0.024708936259999995
4487,-0.008282758
4493,0.00534051642
4500,-0.09141549606
4507,-0.08522003638000003
4508,0.007852855439999999
4509,-0.03016037252
4511,0.02986846505999999
4512,-0.15711452830000006
4515,-0.07098263666000001
4519,-0.07187962985999999
4523,-0.012829511619999998
4526,-0.00341664994
4528,-0.017443293279999997
4535,-0.07203917568
4537,-0.005934382800000003
4539,-0.03817013014000001
4542,-0.032076241
4543,-0.07936130339999997
4544,-0.0180671723
4554,-0.0140156475
4559,-0.0160340278
4561,-0.047995078520000005
4562,-0.08874763112
4563,-0.005582951379999999
4564,-0.050599633160000004
4569,-0.03230717124
4573,-0.03243738604
4579,-0.057007668580000004
4580,-0.04210905413999999
4590,-0.011200204820000002
4591,-0.06220007462000001
4597,-0.036687289080000005
4598,-0.08153735457999998
4599,-0.03041336037999999
4601,-0.02646403436
4602,-0.02483688134000001
4609,-0.06129024394
4620,-0.027370400080000006
4629,-0.027618296760000004
4636,-0.0050389527
4639,-0.0028600867399999996
4646,-0.05710519882
4647,0.0174878394
4649,-0.08986962875999999
4653,-0.00959692688
4654,-0.017016995259999997
4662,0.0012930497999999993
4664,-0.018841709
4666,0.018437700419999998
4667,-0.01419271176
4672,-0.008399440979999997
4680,-0.05952690496000001
4681,-0.0041755076999999965
4684,-0.05527479966
4691,0.0021157516200000013
4692,-0.026742876219999993
4693,-0.09338085194000001
4698,-0.017759929039999994
4705,0.0022058875400000014
4707,-0.05435440402
4709,-0.06854937564000001
