2061,0.51257878696
2068,0.5077937681900001
2071,0.5863404505699998
2073,0.5039807177399998
2075,0.5305704068800001
2077,0.4536771545500002
2079,0.5253786082899999
2080,0.48954027221999985
2085,0.4823825715800001
2088,0.4763775080999999
2093,0.5104605137299999
2094,0.48364169554
2095,0.5109707439700003
2100,0.5115099511299998
2101,0.5342262748399998
2105,0.5125286148900001
2107,0.5119223799600001
2108,0.49556973133
2115,0.5411939141400002
2116,0.5108715266799999
2117,0.4699283068299998
2125,0.50922455404
2130,0.4545934298599999
2132,0.49220959606000014
2133,0.52715373546
2147,0.48565794272999996
2148,0.5107206219199999
2150,0.5293144470799998
2158,0.5174361888599998
2160,0.5013218836899999
2162,0.5409771213000001
2172,0.48515033897000004
2173,0.4743533348500002
2174,0.5180922697299998
2176,0.5102399321800002
2186,0.4519764154699997
2187,0.5627198006900003
2195,0.5328963077400001
2196,0.5058212826799999
2201,0.5266350591900001
2204,0.47646344617000014
2205,0.5259508006099998
2206,0.5379779022400002
2224,0.5381141829499999
2225,0.5119873290299999
2237,0.5399153670000001
2240,0.5109978864099999
2244,0.5231934286499998
2247,0.5085338277500003
2248,0.48270571403999996
2262,0.52887679313
2263,0.50047271634
2271,0.5102211803599999
2280,0.5739630230300002
2286,0.47313493
2287,0.5139361425700004
2288,0.5348708634800002
2294,0.46871754983999986
2296,0.5512638617400001
2299,0.5382660711
2301,0.5109972870400002
2302,0.47596136961
2305,0.4965662701200002
2308,0.47380437091000005
2316,0.5068381646699999
2319,0.49814629611000005
2320,0.5406951962999998
2321,0.5131513962599997
2323,0.49269704544000015
2326,0.5083766183999999
2332,0.5378012162700001
2334,0.5302462881800003
2336,0.5462300446399999
2344,0.49146749143000007
2349,0.54703887206
2350,0.5307274285000001
2351,0.48740522751
2354,0.53457543222
2359,0.48537582301000015
2361,0.5080506825
2362,0.4793699052900001
2366,0.47831143209999993
2379,0.5643520618200001
2380,0.4994179442099999
2382,0.5150753234800001
2383,0.5509191073200003
2391,0.57369940038
2392,0.5442882921900001
2408,0.49918578911000006
2410,0.5088886209800001
2413,0.4951180179799999
2415,0.53961363298
2419,0.60094884339
2420,0.5300848375400002
2423,0.55877837621
2429,0.5114940412400001
2431,0.5499616487799999
2436,0.55392879688
2438,0.52247429231
2439,0.5083673648299996
2442,0.5063379333600001
2452,0.51665950692
2454,0.5324847834599997
2460,0.51192346558
2467,0.52820131526
2469,0.5374723212400001
2470,0.5478221360500003
2471,0.49212213389
2477,0.5077241666800002
2482,0.5677658757200001
2487,0.5565072480100003
2491,0.5041740468699999
2499,0.502225534
2505,0.5231465308000002
2508,0.50486000002
2513,0.5192732169600001
2523,0.5089493929099999
2525,0.50838274923
2526,0.57759040383
2534,0.5183389918499999
2540,0.5044636567199999
2542,0.4922882619599999
2549,0.4947305780499998
2551,0.47285700558999993
2553,0.5083120384400001
2555,0.5021191202899996
2559,0.5180189932700001
2561,0.5739204668900002
2562,0.5102614812099999
2564,0.5109559309100001
2567,0.5353523580900003
2577,0.45919805759000015
2578,0.5310080573800001
2579,0.5406463218800002
2585,0.5254079730599999
2587,0.5393184073099999
2588,0.5249548152099998
2603,0.5447157681799999
2604,0.49393931808000013
2607,0.53155470366
2610,0.55448700991
2613,0.57045686772
2615,0.5450499772299998
2616,0.47066343206999994
2617,0.540425891
2629,0.5092056500999999
2636,0.46714295066999995
2637,0.4914103542500001
2638,0.50651334649
2644,0.5157216392699998
2648,0.5000278648800001
2652,0.5336069466700001
2658,0.5303154132200004
2660,0.5155201854699998
2664,0.5136032046699999
2665,0.49433802437000013
2666,0.49745651934999996
2668,0.5715728680199997
2679,0.5344801986300001
2681,0.5512612525099998
2682,0.5030236876099998
2683,0.5009432527900001
2685,0.48413964765000017
2689,0.5268306584500002
2690,0.5289561473899999
2696,0.48989056901000005
2698,0.47171582406000007
2700,0.50626401789
2703,0.5325177583599998
2704,0.50555091275
2705,0.48088466518999984
2710,0.5001005942900001
2717,0.5106568141300002
2718,0.5087463145899999
2723,0.4564532089199998
2724,0.4757000472700002
2725,0.5367322605600001
2735,0.5289857848500001
2746,0.5121833399300002
2751,0.5070834249
2754,0.44954962816999994
2761,0.51159502
2768,0.4995564591499999
2769,0.52868757115
2772,0.5230026530699997
2776,0.49602447072000005
2780,0.5128271441800001
2786,0.5571200087299999
2787,0.53573467614
2789,0.5217161622700001
2791,0.5319731383000001
2795,0.4445232725800002
2797,0.54394913719
2805,0.5599586029699999
2813,0.5017245819700001
2824,0.54139312963
2836,0.51203588389
2843,0.5295470545
2845,0.5298473995999998
2847,0.45233433397
2849,0.48627938477999977
2850,0.51596621473
2856,0.4921620371399998
2858,0.44823425389
2866,0.5091047702500001
2867,0.49503335898999995
2872,0.5372253121099998
2873,0.5078876324799999
2876,0.5493357251800003
2878,0.49912042160000014
2881,0.5672048535800002
2884,0.4705602874700002
2885,0.5290440961200001
2888,0.47498613640000004
2891,0.49711047782000006
2897,0.5137935191899999
2905,0.5491835422299999
2915,0.5166589552400002
2918,0.47180781350999995
2932,0.5842657374999998
2934,0.5041614549899999
2938,0.54335243252
2941,0.5448227292499999
2944,0.5182657469599998
2946,0.5144331744600003
2949,0.5082473049799999
2954,0.4878455343299998
2955,0.5012428030500002
2967,0.5469510415400002
2977,0.49303055566000004
2980,0.5490236014600001
2988,0.5451683328699999
2991,0.5301584540900001
2993,0.47301438499
3005,0.53442153881
3013,0.54102255607
3017,0.5097718304700001
3019,0.5219848312000002
3027,0.48072381145000004
3030,0.4869529245799999
3033,0.5387116681500002
3035,0.56605367698
3036,0.51967417774
3038,0.49832876314000013
3040,0.5203908043800001
3043,0.4936199498699999
3048,0.5228691071499999
3055,0.50719543094
3056,0.5057913214600002
3070,0.5261335396000003
3071,0.4975045838199996
3074,0.51268417993
3078,0.5335998163699996
3081,0.5049248685800002
3092,0.5026503927800001
3097,0.5418013679899998
3103,0.5689839392600002
3104,0.5046403617099999
3108,0.5391892773399998
3109,0.5175425203899999
3124,0.5034620754100001
3125,0.5406906729100001
3128,0.52638323773
3134,0.50896795681
3142,0.5241828214899998
3143,0.5366447923300001
3144,0.5412235220300001
3149,0.5314105906099997
3150,0.5438500883499999
3152,0.5143971219299999
3158,0.5093503002399999
3165,0.5186533121
3168,0.4907459107199999
3169,0.46575513586999995
3176,0.51429487547
3180,0.4928275745399999
3188,0.52641930574
3189,0.52400610559
3195,0.51698867414
3197,0.5074801195899998
3202,0.51189824998
3204,0.4928033893199999
3206,0.51664929426
3213,0.5565925290599997
3216,0.5203579665500001
3218,0.49164284781000006
3226,0.43335543176999997
3229,0.43711074829999996
3231,0.5138032409900001
3241,0.5125711605599998
3253,0.48935339875000006
3255,0.5058317895500001
3258,0.5580472034100001
3263,0.52855988584
3265,0.52954958583
3278,0.5535953957699999
3280,0.4754747082400002
3291,0.47385818520000017
3294,0.5329699384000001
3298,0.5548044518199998
3303,0.48324977975999994
3304,0.51907253021
3314,0.5275245460400001
3320,0.4874975409199997
3322,0.52195705623
3325,0.5493484661200001
3332,0.49051064351999984
3337,0.5391427370300002
3341,0.5290985731499999
3351,0.5836830022800001
3352,0.5041101272900002
3355,0.5388287599500001
3357,0.55589037953
3358,0.46399245695999997
3365,0.5171979302299998
3369,0.5273455802999999
3382,0.50388665387
3385,0.5246930871300002
3387,0.57425820981
3394,0.50716184516
3399,0.50795529343
3402,0.52584596697
3403,0.55244655652
3405,0.5384464606399999
3412,0.4962078596799999
3414,0.46563524685000013
3416,0.5610091959799999
3417,0.5126737705100001
3418,0.5455181061900001
3419,0.5292728840400001
3422,0.4977417536899998
3428,0.5130106745199999
3430,0.5443744375599997
3431,0.5115278149700001
3432,0.5197119052799999
3433,0.52559800286
3440,0.4947819378399998
3450,0.47558229886
3457,0.54820905283
3462,0.5087167215799999
3465,0.5721143895799998
3472,0.5652032728100004
3475,0.5121806985199999
3479,0.51806364729
3485,0.5292888690699998
3487,0.47523238724000016
3492,0.56417353131
3495,0.54340801006
3497,0.5085680514499998
3500,0.55608956872
3508,0.47961434842
3513,6.54444732776
3517,0.4566423963399998
3519,0.51423027791
3520,0.55006242648
3526,0.5402349235100001
3527,0.5310871779799997
3528,0.5012417153400001
3530,0.49456623308000003
3537,0.5547071941500001
3539,0.53757730732
3540,0.55933909759
3542,0.5293367572600002
3546,0.43838136119
3548,0.46176349795
3549,0.5147944516699998
3557,0.5562757019300001
3559,0.4620367656299999
3564,0.55293277037
3586,0.54904527455
3587,0.52507552714
3589,0.5731114003899997
3590,0.5388599664700002
3592,0.5285632650099997
3601,0.50482772515
3606,0.5141478085799998
3609,0.4974675897599999
3611,0.5551997205699999
3613,0.5056839236899999
3615,0.5809632152099998
3617,0.49815444791000024
3623,0.4806362734900002
3624,0.5496768258600003
3629,0.47786573535000004
3632,0.5253325803
3633,0.5348940897100002
3634,0.4978727830299997
3635,0.54715931322
3638,0.5741040063899999
3639,0.52018009231
3643,0.53538799256
3646,0.48291070174000017
3651,0.56732271894
3659,0.51105682168
3661,0.5241418540999997
3668,0.5008613493
3670,0.5477771814399999
3675,0.5114384198000002
3677,0.49307952761
3692,0.5329535793999999
3693,0.47938015132000006
3697,0.49691788971000006
3700,0.5028504095799999
3702,0.51263490685
3704,0.5037803266199998
3708,0.47448217501
3715,0.51536566969
3717,0.48062429453
3726,0.53777988292
3733,0.5483722034300001
3735,0.4685842817299999
3737,0.5400818608
3741,0.5415943680700002
3748,0.49816171485
3752,0.52834302004
3760,0.5059620519600001
3762,0.5780357105800001
3764,0.5579663076500002
3767,0.49902446271
3772,0.5576348923700001
3776,0.5174363201300001
3779,0.5144210957400001
3791,0.5162781092600001
3794,0.56436682828
3798,0.5402606196300002
3800,0.4621296873800001
3805,0.52602522898
3806,0.53692954946
3809,0.53963889096
3811,0.5641255262999998
3816,0.5114722932399998
3822,0.5288650608499998
3826,0.4805373345299999
3832,0.4764503150599998
3833,0.5045266048499998
3836,0.58572851834
3844,0.5074709395199999
3847,0.47878156226000007
3849,0.4573431221300001
3851,0.5392161421299998
3853,0.52608618295
3854,0.49830959941
3856,0.44966421577000004
3867,0.5350893844700001
3870,0.51879565368
3873,0.50168113552
3875,0.52483808769
3880,0.5799610091300003
3881,0.50900076865
3884,0.5011146680300003
3890,0.5925830619900001
3895,0.46737209262000007
3899,0.4962802463400001
3917,0.4432348474499998
3925,0.5265670055099998
3926,0.5152967389700001
3928,0.50602732789
3932,0.4722262990700001
3936,0.5323891810700001
3941,0.49455589167999997
3947,0.49517490063000025
3948,0.54043380839
3949,0.5103131496300001
3956,0.54220527551
3958,0.4685831559199999
3962,0.5101965000200003
3967,0.48233568576
3969,0.5126680268999999
3971,0.53724815033
3974,0.5053176879399999
3975,0.51565796184
3978,0.55509399435
3983,0.5010539948500001
3984,0.48813913136999987
3985,0.44501801758000015
3989,0.5559571487800001
3992,0.5624774710200001
3995,0.5465385583600001
3997,0.5476950304900001
4001,0.5695839167599999
4007,0.5006635629799998
4014,0.49300575347999986
4016,0.5161295193
4018,0.4913343072499998
4030,0.48735914484000026
4035,0.49076139781
4043,0.5147393578399997
4045,0.4757415505100002
4047,0.5307704151099998
4048,0.5107345606300002
4055,0.4457130484900002
4060,0.4968609411699998
4062,0.5365442422799999
4065,0.48279836038999974
4067,0.50682969542
4068,0.5800236337500003
4075,0.55365365539
4077,0.48321478316
4080,0.5263533970300002
4091,0.47971218475000016
4099,0.5205019806700001
4102,0.5221208126900001
4104,0.51911251274
4116,0.54937645578
4119,0.46572687572000004
4124,0.5128094243599999
4128,0.5305007151799999
4133,0.5003838523799999
4140,0.5149289148299999
4144,0.5136368148099999
4146,0.46393242950999997
4149,0.5435422142000003
4150,0.5237419615399999
4152,0.6047630380199994
4157,0.48659087886999974
4165,0.5351859490099996
4166,0.5323990301300001
4172,0.5213853229500001
4173,0.4591598606900002
4184,0.4887574877900003
4185,0.4935214399800001
4194,0.49083221553000006
4195,0.4692812970199999
4200,0.4742579977599999
4210,0.5165697663099998
4213,0.49683096028999996
4216,0.49929277995
4223,0.4643369156800001
4225,0.52051822246
4226,0.5442720643499999
4229,0.5622839595500001
4232,0.47750559967000006
4237,0.4908729007799998
4238,0.5364482578499999
4239,0.5142745155199998
4241,0.47158114440999993
4244,0.55914417268
4245,0.5189928857300002
4248,0.5285414338300001
4249,0.5184207009199998
4252,0.5602859962099999
4257,0.4277962136699996
4258,0.54295657893
4270,0.5012476219200003
4274,0.48357880775999995
4279,0.5302595224599999
4280,0.5528539518600002
4282,0.5125037480700001
4286,0.5477337267600002
4291,0.5287214102200001
4295,0.4922003859600003
4303,0.4927927565200001
4308,0.5364997749
4312,0.47785990841000014
4315,0.45477774463000004
4316,0.5747917226099998
4318,0.4904187603800001
4329,0.5010366899
4340,0.48271948582999996
4341,0.51810314021
4342,0.56628986456
4345,0.5205029507299997
4348,0.5221949876299997
4360,0.4420612439
4367,0.5731589523499998
4372,0.4925234631
4377,0.5283325193699999
4383,0.53772957225
4384,0.5461986968800001
4388,0.50965749463
4393,0.4556396340400001
4399,0.4999483174300001
4402,0.5114609992299998
4404,0.5047053448500003
4406,0.5477048182
4407,0.4903724126000001
4409,0.49013796772000007
4411,0.5134876612999999
4412,0.54765441334
4426,0.5356970169299999
4433,0.49830128993
4436,0.49798309805999985
4439,0.48647091495
4441,0.49728107116000003
4442,0.52907298195
4443,0.5502822232000001
4444,0.4866050088
4449,0.50354324442
4450,0.5307381574299999
4455,0.5615413332
4457,0.5673622313600003
4461,0.5153953169200001
4462,0.49586880099999997
4464,0.46026524678999997
4474,0.5032769824900001
4486,0.5224574331899999
4487,0.58675068087
4493,0.5514435643800004
4500,0.52325192461
4507,0.4893329858100001
4508,0.5280055642899999
4509,0.5202516492199998
4511,0.51981301383
4512,0.52374607375
4515,0.54092530241
4519,0.51084116511
4523,0.5141588306000002
4526,0.5382181303199998
4528,0.49180540415999985
4535,0.5243718303700001
4537,0.4860962264699999
4539,0.4791892240099999
4542,0.53479136323
4543,0.5244230209899999
4544,0.5121958532
4554,0.53139569797
4559,0.4878425547300001
4561,0.5327110102300002
4562,0.52152912402
4563,0.5729285694200001
4564,0.5726762773300001
4569,0.49850941366000007
4573,0.5131975109
4579,0.5432797918700001
4580,0.5420599201999997
4590,0.52313990063
4591,0.5276235228099999
4597,0.5532769961699999
4598,0.5555708925299999
4599,0.50551948401
4601,0.5061506203199998
4602,0.48277571755000004
4609,0.52411053118
4620,0.5793568057499999
4629,0.49368232646000004
4636,0.51970655554
4639,0.48719840225999994
4646,0.5110711656500002
4647,0.5098186573200001
4649,0.4851494571099998
4653,0.5020077330400001
4654,0.5182853529699998
4662,0.5416922570099999
4664,0.5071193776499999
4666,0.5248436419499999
4667,0.5152291944599999
4672,0.54654439751
4680,0.5220993761500002
4681,0.4989573527899997
4684,0.5372321706100002
4691,0.51649618533
4692,0.55276427374
4693,0.5200230453900001
4698,0.47441484800000006
4705,0.4919818926999999
4707,0.53989097051
4709,0.5108344549000001
4714,0.45540728574000006
4721,0.5285410891299999
4726,0.5153461643399999
4727,0.51384335922
4734,0.5018398837199999
4735,0.5414941945199998
4737,0.52211248236
4738,0.55013529388
4739,0.5017679804700002
4743,0.47666806832999986
4754,0.5303393795899999
4756,0.54540133842
4766,0.5436821675300003
4771,0.5166229437300001
4773,0.4815015543000001
4776,0.53288520205
4779,0.5197688343700001
4787,0.5582975834499999
4790,0.48377236601999996
4793,0.5503516866299997
4794,0.5462045255100001
4797,0.5259594589300001
4799,0.5320640973500002
4802,0.5336660998400001
4805,0.53742943817
4811,0.54118269733
4815,0.48105668799000006
4820,0.53763043396
4833,0.4960611791299996
4834,0.4599718865900002
4836,0.5421175229300002
4841,0.4644106311299999
4842,0.5047848247200001
4843,0.5239910801799997
4854,0.4678339419799999
4858,0.4802763179799999
4859,0.5223555078700001
4864,0.52840444489
4867,0.5244855479499999
4872,0.5095950889999998
4884,0.4957810297900002
4888,0.5698017411199998
4889,0.5287592328499998
4895,0.4697839340200003
4897,0.5404497254099998
4900,0.5515822891899999
4905,0.5660852934199999
4910,0.5409840424699999
4912,0.5308332755599998
4915,0.5154357373199998
4916,0.5215662968399998
4918,0.5299445144
4920,0.5010790134900003
4927,0.48668670977
4928,0.4981887698100001
4930,0.53443383372
4933,0.44733741685
4938,0.5250744328500001
4939,0.5131114761299999
4941,0.5523473301299999
4949,0.5142803965899999
4951,0.49115645279999987
4952,0.48379444351999984
4958,0.5418827859499998
4971,0.47326724088000005
4989,0.5107227942899999
4994,0.5453722395899999
4995,0.5275091124300001
5001,0.5352200542500001
5002,0.52769962735
5006,0.5220476998799998
5010,0.4917757088599998
5022,0.46293782361999997
5024,0.5103683220399998
5029,0.5179377304599998
5031,0.5090206203400004
5032,0.48757677873
5045,0.5101178094800002
5049,0.5420720807400001
5056,0.48042549929000017
5067,0.6046219059000003
5077,0.50827885007
5079,0.52775648649
5082,0.5118204897499999
5086,0.5614400287500001
5088,0.5498115108899998
5104,0.5530524266099998
5105,6.54444732776
5108,0.4941637453599999
5115,0.5275849126799999
5116,0.5426258495700003
5123,0.5226240800100003
5132,0.4750975132799999
5136,0.5269689751799997
5138,0.5449180351600001
