Id,value
889,0.0
890,1.0
892,1.0
893,1.0
900,0.0
904,1.0
905,1.0
911,1.0
913,0.0
918,1.0
921,0.0
922,0.0
933,0.0
934,1.0
938,1.0
940,0.0
941,1.0
947,0.0
951,0.0
959,0.0
960,1.0
964,0.0
978,1.0
979,1.0
983,1.0
986,0.0
988,0.0
991,0.0
997,0.0
1011,1.0
1012,0.0
1013,1.0
1019,1.0
1020,1.0
1027,1.0
1036,1.0
1041,1.0
1049,1.0
1053,1.0
1055,0.0
1065,1.0
1068,1.0
1070,1.0
1081,1.0
1082,0.0
1101,1.0
1106,0.0
1107,1.0
1110,1.0
1111,1.0
1115,1.0
1122,1.0
1127,0.0
1133,1.0
1138,0.0
1145,0.0
1152,1.0
1154,1.0
1163,1.0
1165,0.0
1166,0.0
1167,1.0
1175,1.0
1179,1.0
1180,1.0
1183,1.0
1184,0.0
1187,0.0
1200,1.0
1205,1.0
1210,1.0
1213,1.0
1218,0.0
1222,1.0
1225,1.0
1226,0.0
1232,0.0
1233,1.0
1235,1.0
1245,0.0
1246,1.0
1252,0.0
1255,1.0
1261,0.0
1264,0.0
1274,0.0
1276,0.0
1290,0.0
1306,1.0
1308,1.0
1315,1.0
1319,0.0
1320,0.0
1327,1.0
1336,1.0
1338,0.0
1343,0.0
1344,1.0
1351,1.0
1357,0.0
1358,1.0
1359,0.0
1368,0.0
1373,1.0
1378,1.0
1380,1.0
1383,0.0
1390,1.0
1391,0.0
1394,0.0
1395,1.0
1397,0.0
1410,1.0
1416,1.0
1422,0.0
1429,1.0
1431,0.0
1433,0.0
1435,0.0
1442,0.0
1444,0.0
1445,1.0
1451,0.0
1458,0.0
1460,0.0
1464,0.0
1465,1.0
1469,1.0
1470,0.0
1473,0.0
1476,1.0
1480,0.0
1489,1.0
1498,0.0
1501,0.0
1506,1.0
1507,1.0
1509,0.0
1511,0.0
1514,0.0
1515,1.0
1517,1.0
1518,0.0
1519,0.0
1524,1.0
1527,0.0
1529,0.0
1538,1.0
1539,1.0
1540,0.0
1546,0.0
1556,1.0
1562,0.0
1563,1.0
1568,1.0
1569,1.0
1572,1.0
1577,0.0
1578,1.0
1580,1.0
1584,1.0
1585,0.0
1591,1.0
1594,1.0
1595,0.0
1596,0.0
1600,0.0
1601,0.0
1608,0.0
1611,1.0
1624,0.0
1629,1.0
1633,0.0
1636,0.0
1639,0.0
1644,0.0
1645,1.0
1646,0.0
1648,1.0
1657,0.0
1660,1.0
1661,1.0
1671,0.0
1673,0.0
1677,0.0
1679,0.0
1684,1.0
1689,0.0
1694,1.0
1709,1.0
1713,0.0
1714,0.0
1715,0.0
1724,1.0
1728,0.0
1735,1.0
1738,1.0
1740,1.0
1748,1.0
1750,0.0
1752,0.0
1755,0.0
1761,1.0
1762,1.0
1765,0.0
1775,1.0
1779,0.0
1782,0.0
1786,1.0
1787,0.0
1789,0.0
1795,0.0
1798,1.0
1799,0.0
1800,1.0
1801,1.0
1802,1.0
1807,1.0
1815,1.0
1821,1.0
1822,1.0
1833,0.0
1835,0.0
1842,0.0
1843,1.0
1846,1.0
1855,0.0
1856,1.0
1859,0.0
1860,0.0
1864,1.0
1866,1.0
1868,1.0
1872,1.0
1879,0.0
1880,1.0
1882,0.0
1884,0.0
1891,1.0
1897,0.0
1899,0.0
1905,0.0
1909,1.0
1918,1.0
1920,0.0
1923,0.0
1927,0.0
1929,0.0
1932,1.0
1933,1.0
1934,0.0
1938,1.0
1939,0.0
1942,0.0
1945,1.0
1952,0.0
1958,0.0
1962,1.0
1963,1.0
1968,0.0
1969,1.0
1970,0.0
1973,0.0
1978,0.0
1985,0.0
2000,0.0
2001,1.0
2006,0.0
2009,0.0
2014,0.0
2017,1.0
2018,0.0
2019,1.0
2024,1.0
2026,1.0
2042,0.0
2044,1.0
2061,1.0
2068,0.0
2071,0.0
2073,1.0
2075,1.0
2077,0.0
2079,0.0
2080,1.0
2085,0.0
2088,0.0
2093,0.0
2094,1.0
2095,1.0
2100,0.0
2101,0.0
2105,1.0
2107,1.0
2108,1.0
2115,1.0
2116,1.0
2117,0.0
2125,1.0
2130,1.0
2132,1.0
2133,0.0
2147,0.0
2148,0.0
2150,0.0
2158,0.0
2160,1.0
2162,0.0
2172,1.0
2173,0.0
2174,0.0
2176,0.0
2186,0.0
2187,0.0
2195,0.0
2196,1.0
2201,0.0
2204,0.0
2205,1.0
2206,0.0
2224,1.0
2225,0.0
2237,0.0
2240,1.0
2244,0.0
2247,0.0
2248,1.0
2262,0.0
2263,0.0
2271,1.0
2280,1.0
2286,1.0
2287,1.0
2288,0.0
2294,1.0
2296,0.0
2299,1.0
2301,1.0
2302,1.0
2305,0.0
2308,0.0
2316,1.0
2319,1.0
2320,0.0
2321,0.0
2323,0.0
2326,0.0
2332,0.0
2334,0.0
2336,1.0
2344,1.0
2349,0.0
2350,1.0
2351,1.0
2354,0.0
2359,1.0
2361,0.0
2362,1.0
2366,1.0
2379,0.0
2380,0.0
2382,0.0
2383,1.0
2391,1.0
2392,0.0
2408,0.0
2410,0.0
2413,0.0
2415,0.0
2419,1.0
2420,0.0
2423,1.0
2429,0.0
2431,0.0
2436,0.0
2438,0.0
2439,1.0
2442,1.0
2452,0.0
2454,1.0
2460,0.0
2467,1.0
2469,1.0
2470,1.0
2471,1.0
2477,0.0
2482,1.0
2487,0.0
2491,0.0
2499,1.0
2505,1.0
2508,0.0
2513,0.0
2523,0.0
2525,1.0
2526,1.0
2534,0.0
2540,0.0
2542,0.0
2549,1.0
2551,1.0
2553,0.0
2555,1.0
2559,0.0
2561,0.0
2562,0.0
2564,1.0
2567,1.0
2577,1.0
2578,0.0
2579,0.0
2585,0.0
2587,1.0
2588,0.0
2603,0.0
2604,1.0
2607,1.0
2610,0.0
2613,1.0
2615,1.0
2616,0.0
2617,1.0
2629,1.0
2636,0.0
2637,1.0
2638,1.0
2644,0.0
2648,1.0
2652,1.0
2658,0.0
2660,0.0
2664,1.0
2665,1.0
2666,0.0
2668,0.0
2679,0.0
2681,1.0
2682,1.0
2683,1.0
2685,1.0
2689,0.0
2690,0.0
2696,0.0
2698,1.0
2700,0.0
2703,1.0
2704,1.0
2705,0.0
2710,1.0
2717,1.0
2718,1.0
2723,1.0
2724,1.0
2725,1.0
2735,0.0
2746,1.0
2751,0.0
2754,1.0
2761,0.0
2768,0.0
2769,0.0
2772,0.0
2776,1.0
2780,0.0
2786,0.0
2787,0.0
2789,0.0
2791,0.0
2795,1.0
2797,1.0
2805,1.0
2813,0.0
2824,1.0
2836,0.0
2843,0.0
2845,0.0
2847,1.0
2849,1.0
2850,1.0
2856,1.0
2858,0.0
2866,0.0
2867,1.0
2872,0.0
2873,0.0
2876,0.0
2878,1.0
2881,0.0
2884,0.0
2885,0.0
2888,1.0
2891,1.0
2897,0.0
2905,1.0
2915,0.0
2918,0.0
2932,0.0
2934,0.0
2938,1.0
2941,0.0
2944,1.0
2946,1.0
2949,1.0
2954,1.0
2955,0.0
2967,1.0
2977,1.0
2980,0.0
2988,1.0
2991,1.0
2993,1.0
3005,1.0
3013,0.0
3017,1.0
3019,1.0
3027,1.0
3030,1.0
3033,1.0
3035,1.0
3036,1.0
3038,1.0
3040,0.0
3043,1.0
3048,1.0
3055,0.0
3056,0.0
3070,0.0
3071,0.0
3074,0.0
3078,0.0
3081,1.0
3092,0.0
3097,1.0
3103,0.0
3104,1.0
3108,1.0
3109,1.0
3124,0.0
3125,0.0
3128,1.0
3134,1.0
3142,1.0
3143,1.0
3144,1.0
3149,0.0
3150,1.0
3152,1.0
3158,1.0
3165,0.0
3168,1.0
3169,0.0
3176,1.0
3180,0.0
3188,1.0
3189,0.0
3195,0.0
3197,1.0
3202,0.0
3204,0.0
3206,1.0
3213,1.0
3216,0.0
3218,1.0
3226,0.0
3229,0.0
3231,0.0
3241,1.0
3253,1.0
3255,1.0
3258,1.0
3263,1.0
3265,0.0
3278,1.0
3280,0.0
3291,0.0
3294,0.0
3298,1.0
3303,1.0
3304,0.0
3314,1.0
3320,1.0
3322,0.0
3325,0.0
3332,1.0
3337,0.0
3341,0.0
3351,1.0
3352,1.0
3355,0.0
3357,0.0
3358,1.0
3365,0.0
3369,1.0
3382,1.0
3385,1.0
3387,1.0
3394,0.0
3399,1.0
3402,1.0
3403,1.0
3405,1.0
3412,0.0
3414,0.0
3416,1.0
3417,0.0
3418,1.0
3419,0.0
3422,1.0
3428,0.0
3430,0.0
3431,0.0
3432,1.0
3433,0.0
3440,1.0
3450,0.0
3457,1.0
3462,1.0
3465,1.0
3472,1.0
3475,0.0
3479,1.0
3485,0.0
3487,0.0
3492,1.0
3495,1.0
3497,0.0
3500,0.0
3508,0.0
3513,0.0
3517,0.0
3519,1.0
3520,0.0
3526,1.0
3527,0.0
3528,1.0
3530,0.0
3537,1.0
3539,0.0
3540,1.0
3542,0.0
3546,0.0
3548,0.0
3549,1.0
3557,0.0
3559,0.0
3564,1.0
3586,0.0
3587,1.0
3589,1.0
3590,1.0
3592,1.0
3601,1.0
3606,0.0
3609,0.0
3611,0.0
3613,1.0
3615,0.0
3617,1.0
3623,0.0
3624,0.0
3629,0.0
3632,1.0
3633,0.0
3634,0.0
3635,1.0
3638,1.0
3639,1.0
3643,0.0
3646,1.0
3651,0.0
3659,0.0
3661,0.0
3668,0.0
3670,0.0
3675,0.0
3677,0.0
3692,0.0
3693,1.0
3697,1.0
3700,1.0
3702,0.0
3704,0.0
3708,1.0
3715,0.0
3717,0.0
3726,0.0
3733,0.0
3735,1.0
3737,1.0
3741,0.0
3748,0.0
3752,0.0
3760,0.0
3762,1.0
3764,0.0
3767,0.0
3772,1.0
3776,1.0
3779,1.0
3791,1.0
3794,0.0
3798,1.0
3800,1.0
3805,0.0
3806,0.0
3809,1.0
3811,1.0
3816,0.0
3822,0.0
3826,1.0
3832,1.0
3833,0.0
3836,0.0
3844,0.0
3847,1.0
3849,0.0
3851,0.0
3853,0.0
3854,0.0
3856,0.0
3867,0.0
3870,1.0
3873,1.0
3875,0.0
3880,1.0
3881,1.0
3884,1.0
3890,0.0
3895,0.0
3899,0.0
3917,1.0
3925,1.0
3926,0.0
3928,1.0
3932,0.0
3936,0.0
3941,0.0
3947,0.0
3948,1.0
3949,0.0
3956,0.0
3958,1.0
3962,1.0
3967,0.0
3969,0.0
3971,1.0
3974,1.0
3975,0.0
3978,0.0
3983,0.0
3984,1.0
3985,0.0
3989,1.0
3992,1.0
3995,1.0
3997,1.0
4001,1.0
4007,0.0
4014,0.0
4016,1.0
4018,0.0
4030,1.0
4035,0.0
4043,1.0
4045,0.0
4047,0.0
4048,0.0
4055,0.0
4060,1.0
4062,0.0
4065,0.0
4067,0.0
4068,0.0
4075,0.0
4077,0.0
4080,0.0
4091,0.0
4099,0.0
4102,1.0
4104,0.0
4116,0.0
4119,1.0
4124,1.0
4128,0.0
4133,0.0
4140,1.0
4144,1.0
4146,0.0
4149,1.0
4150,1.0
4152,1.0
4157,1.0
4165,0.0
4166,0.0
4172,0.0
4173,1.0
4184,0.0
4185,1.0
4194,1.0
4195,1.0
4200,1.0
4210,0.0
4213,1.0
4216,1.0
4223,0.0
4225,0.0
4226,1.0
4229,0.0
4232,1.0
4237,0.0
4238,1.0
4239,0.0
4241,1.0
4244,0.0
4245,1.0
4248,1.0
4249,1.0
4252,1.0
4257,1.0
4258,0.0
4270,0.0
4274,0.0
4279,1.0
4280,1.0
4282,0.0
4286,1.0
4291,1.0
4295,0.0
4303,1.0
4308,0.0
4312,1.0
4315,0.0
4316,0.0
4318,0.0
4329,0.0
4340,0.0
4341,1.0
4342,1.0
4345,0.0
4348,1.0
4360,0.0
4367,0.0
4372,1.0
4377,1.0
4383,0.0
4384,1.0
4388,0.0
4393,1.0
4399,1.0
4402,1.0
4404,1.0
4406,1.0
4407,1.0
4409,1.0
4411,1.0
4412,1.0
4426,1.0
4433,1.0
4436,0.0
4439,1.0
4441,0.0
4442,0.0
4443,1.0
4444,0.0
4449,0.0
4450,0.0
4455,1.0
4457,1.0
4461,0.0
4462,1.0
4464,1.0
4474,1.0
4486,1.0
4487,0.0
4493,0.0
4500,0.0
4507,1.0
4508,1.0
4509,1.0
4511,1.0
4512,1.0
4515,0.0
4519,1.0
4523,0.0
4526,1.0
4528,1.0
4535,1.0
4537,0.0
4539,0.0
4542,1.0
4543,1.0
4544,1.0
4554,1.0
4559,0.0
4561,0.0
4562,1.0
4563,1.0
4564,0.0
4569,0.0
4573,1.0
4579,1.0
4580,1.0
4590,1.0
4591,1.0
4597,0.0
4598,0.0
4599,1.0
4601,1.0
4602,0.0
4609,0.0
4620,0.0
4629,1.0
4636,0.0
4639,0.0
4646,0.0
4647,1.0
4649,0.0
4653,0.0
4654,0.0
4662,1.0
4664,1.0
4666,1.0
4667,0.0
4672,1.0
4680,1.0
4681,0.0
4684,0.0
4691,1.0
4692,0.0
4693,1.0
4698,0.0
4705,1.0
4707,0.0
4709,1.0
4714,0.0
4721,0.0
4726,0.0
4727,0.0
4734,1.0
4735,1.0
4737,0.0
4738,0.0
4739,0.0
4743,1.0
4754,0.0
4756,1.0
4766,1.0
4771,1.0
4773,1.0
4776,1.0
4779,0.0
4787,1.0
4790,1.0
4793,1.0
4794,0.0
4797,1.0
4799,1.0
4802,0.0
4805,1.0
4811,1.0
4815,1.0
4820,1.0
4833,0.0
4834,1.0
4836,0.0
4841,0.0
4842,1.0
4843,0.0
4854,0.0
4858,0.0
4859,0.0
4864,0.0
4867,1.0
4872,0.0
4884,0.0
4888,1.0
4889,0.0
4895,1.0
4897,0.0
4900,0.0
4905,0.0
4910,0.0
4912,1.0
4915,0.0
4916,0.0
4918,0.0
4920,1.0
4927,1.0
4928,1.0
4930,1.0
4933,0.0
4938,1.0
4939,1.0
4941,0.0
4949,1.0
4951,1.0
4952,1.0
4958,0.0
4971,1.0
4989,0.0
4994,1.0
4995,0.0
5001,0.0
5002,0.0
5006,1.0
5010,0.0
5022,0.0
5024,1.0
5029,1.0
5031,1.0
5032,0.0
5045,0.0
5049,0.0
5056,1.0
5067,1.0
5077,1.0
5079,1.0
5082,0.0
5086,1.0
5088,0.0
5104,1.0
5105,0.0
5108,0.0
5115,1.0
5116,0.0
5123,1.0
5132,1.0
5136,0.0
5138,1.0
5142,1.0
5153,0.0
5158,0.0
5160,1.0
5164,0.0
5165,1.0
5172,0.0
5174,1.0
5185,0.0
5186,0.0
5202,1.0
5204,1.0
5205,1.0
5207,0.0
5214,1.0
5216,0.0
5226,1.0
5232,0.0
5234,0.0
5236,1.0
5237,0.0
5240,0.0
5250,1.0
5253,0.0
5255,0.0
5256,1.0
5258,0.0
5263,1.0
5264,0.0
5270,1.0
5272,1.0
5274,1.0
5284,0.0
5286,0.0
5287,1.0
5290,1.0
5291,1.0
5292,0.0
5293,0.0
5297,1.0
5304,0.0
5307,1.0
5311,0.0
5313,0.0
5314,0.0
5320,1.0
5325,1.0
5328,0.0
5329,0.0
5333,1.0
5344,0.0
5346,0.0
5353,1.0
5363,0.0
5364,1.0
5365,1.0
5369,1.0
5371,0.0
5375,1.0
5379,0.0
5388,0.0
5389,0.0
5391,0.0
5392,1.0
5394,1.0
5400,0.0
5405,1.0
5413,0.0
5423,1.0
5430,1.0
5431,1.0
5434,1.0
5437,0.0
5439,1.0
5445,0.0
5453,0.0
5455,0.0
5457,1.0
5459,1.0
5467,0.0
5475,1.0
5483,0.0
5484,1.0
5487,1.0
5493,0.0
5497,1.0
5499,0.0
5500,1.0
5501,0.0
5503,1.0
5504,0.0
5506,1.0
5512,1.0
5514,0.0
5516,0.0
5517,0.0
5518,0.0
5523,0.0
5525,0.0
5528,0.0
5529,0.0
5530,1.0
5539,1.0
5547,1.0
5551,0.0
5552,0.0
5553,1.0
5557,0.0
5558,0.0
5559,0.0
5564,0.0
5580,1.0
5582,1.0
5588,1.0
5598,0.0
5607,0.0
5614,1.0
5616,1.0
5620,1.0
5628,1.0
5631,0.0
5632,1.0
5639,1.0
5650,1.0
5656,0.0
5657,0.0
5663,0.0
5665,1.0
5666,0.0
5668,1.0
5669,0.0
5672,1.0
5683,1.0
5698,1.0
5705,0.0
5706,0.0
5707,1.0
5709,0.0
5716,1.0
5720,0.0
5725,0.0
5729,0.0
5748,0.0
5752,1.0
5760,1.0
5762,0.0
5769,0.0
5771,0.0
5778,1.0
5780,0.0
5782,0.0
5784,1.0
5789,1.0
5796,0.0
5797,1.0
5798,1.0
5803,1.0
5806,0.0
5818,0.0
5820,0.0
5824,0.0
5825,1.0
5827,1.0
5829,1.0
5835,1.0
5838,0.0
5843,0.0
5853,1.0
5858,1.0
5863,1.0
5867,0.0
5869,1.0
5874,1.0
5875,1.0
5876,1.0
5878,0.0
5885,0.0
5886,0.0
5888,1.0
5889,1.0
5894,0.0
5896,0.0
5900,1.0
5904,0.0
5912,0.0
5917,1.0
5926,1.0
5939,1.0
5944,0.0
5948,1.0
5950,1.0
5951,0.0
5953,0.0
5963,1.0
5964,0.0
5965,1.0
5975,0.0
5981,0.0
5983,0.0
5988,0.0
5995,0.0
6006,0.0
6007,0.0
6011,0.0
6012,1.0
6021,1.0
6027,1.0
6034,0.0
6037,1.0
6041,1.0
6049,1.0
6050,1.0
6056,1.0
6061,1.0
6070,1.0
6073,0.0
6074,1.0
6076,1.0
6078,0.0
6081,0.0
6088,0.0
6094,0.0
6096,1.0
6101,0.0
6104,0.0
6105,0.0
6110,1.0
6113,1.0
6116,1.0
6123,0.0
6135,0.0
6136,1.0
6140,0.0
6148,1.0
6155,1.0
6156,1.0
6158,0.0
6160,1.0
6162,1.0
6170,1.0
6175,1.0
6179,1.0
6183,0.0
6185,1.0
6187,0.0
6191,0.0
6195,1.0
6201,1.0
6202,1.0
6204,1.0
6218,0.0
6236,1.0
6240,1.0
6245,0.0
6247,1.0
6250,0.0
6251,0.0
6258,0.0
6259,1.0
6264,0.0
6268,0.0
6277,1.0
6280,1.0
6294,1.0
6301,0.0
6302,1.0
6306,0.0
6311,1.0
6312,0.0
6314,0.0
6318,1.0
6319,1.0
6320,1.0
6321,0.0
6326,0.0
6332,0.0
6333,1.0
6335,1.0
6336,1.0
6338,0.0
6340,1.0
6347,0.0
6354,1.0
6355,1.0
6358,1.0
6359,1.0
6360,1.0
6367,1.0
6370,1.0
6372,1.0
6377,1.0
6380,0.0
6387,0.0
6399,0.0
6411,1.0
6413,0.0
6415,0.0
6418,1.0
6419,0.0
6428,1.0
6434,0.0
6435,1.0
6439,0.0
6462,0.0
6465,0.0
6469,1.0
6480,0.0
6483,1.0
6487,0.0
6499,0.0
6500,0.0
6502,1.0
6503,1.0
6509,0.0
6510,1.0
6511,1.0
6518,0.0
6519,0.0
6523,1.0
6527,1.0
6532,0.0
6536,0.0
6538,1.0
6542,0.0
6547,1.0
6558,1.0
6563,0.0
6565,0.0
6569,0.0
6580,0.0
6583,0.0
6585,0.0
6592,0.0
6596,0.0
6599,0.0
6606,0.0
6607,1.0
6608,0.0
6610,1.0
6611,1.0
6614,0.0
6621,1.0
6627,0.0
6631,0.0
6638,0.0
6640,1.0
6641,1.0
6644,1.0
6653,0.0
6654,0.0
6655,1.0
6663,0.0
6665,1.0
6666,0.0
6668,0.0
6670,0.0
6673,1.0
6677,0.0
6682,0.0
6683,0.0
6684,1.0
6685,1.0
6687,1.0
6692,0.0
6695,0.0
6699,1.0
6703,1.0
6704,0.0
6706,1.0
6712,0.0
6713,1.0
6716,1.0
6717,1.0
6720,0.0
6723,0.0
6726,0.0
6730,0.0
6744,1.0
6748,1.0
6752,0.0
6753,0.0
6758,1.0
6767,1.0
6777,0.0
6778,0.0
6784,0.0
6786,0.0
6788,1.0
6791,1.0
6792,0.0
6794,1.0
6801,1.0
6802,0.0
6804,0.0
6808,0.0
6809,0.0
6825,1.0
6827,0.0
6829,1.0
6830,1.0
6848,0.0
6851,1.0
6860,1.0
6862,1.0
6867,0.0
6870,0.0
6872,0.0
6887,0.0
6892,0.0
6893,0.0
6897,1.0
6899,1.0
6905,1.0
6906,0.0
6910,0.0
6911,1.0
6918,1.0
6919,1.0
6923,0.0
6929,0.0
6931,1.0
6946,0.0
6947,0.0
6954,1.0
6964,1.0
6972,1.0
6977,0.0
6978,1.0
6979,1.0
6983,1.0
6984,0.0
6985,0.0
6991,0.0
6993,0.0
6999,1.0
7015,1.0
7016,1.0
7023,0.0
7028,0.0
7038,0.0
7041,0.0
7049,1.0
7051,0.0
7056,0.0
7057,0.0
7059,0.0
7065,0.0
7069,0.0
7072,0.0
7074,1.0
7079,0.0
7083,1.0
7084,1.0
7085,1.0
7087,0.0
7095,0.0
7096,1.0
7098,0.0
7099,0.0
7105,1.0
7114,0.0
7118,1.0
7119,0.0
7126,0.0
7135,1.0
7143,0.0
7145,1.0
7148,0.0
7154,1.0
7156,1.0
7162,0.0
7169,1.0
7170,0.0
7172,1.0
7187,1.0
7194,1.0
7196,1.0
7197,1.0
7198,0.0
7204,1.0
7222,0.0
7226,1.0
7231,0.0
7232,1.0
7234,0.0
7248,1.0
7253,1.0
7254,1.0
7255,1.0
7259,1.0
7260,1.0
7262,0.0
7264,1.0
7265,1.0
7266,1.0
7269,1.0
7271,0.0
7273,1.0
7275,1.0
7276,1.0
7283,0.0
7290,1.0
7292,0.0
7296,0.0
7297,0.0
7300,0.0
7301,1.0
7306,1.0
7312,0.0
7322,0.0
7329,0.0
7337,0.0
7340,1.0
7351,1.0
7356,1.0
7357,1.0
7361,0.0
7365,0.0
7366,1.0
7368,1.0
7369,1.0
7383,1.0
7385,1.0
7387,1.0
7389,0.0
7395,0.0
7403,1.0
7404,1.0
7405,0.0
7406,0.0
7408,1.0
7410,1.0
7411,0.0
7414,0.0
7415,1.0
7418,1.0
7425,0.0
7432,0.0
7446,1.0
7448,1.0
7449,1.0
7459,1.0
7461,0.0
7462,0.0
7464,0.0
7465,1.0
7466,1.0
7471,1.0
7478,0.0
7484,1.0
7493,0.0
7495,0.0
7496,1.0
7504,0.0
7509,1.0
7519,0.0
7524,1.0
7530,1.0
7533,1.0
7537,0.0
7545,1.0
7546,0.0
7549,1.0
7553,0.0
7555,1.0
7560,1.0
7563,0.0
7566,1.0
7569,1.0
7571,1.0
7574,1.0
7581,0.0
7582,1.0
7590,0.0
7599,0.0
7601,0.0
7602,1.0
7604,0.0
7605,1.0
7612,1.0
7613,1.0
7617,0.0
7621,1.0
7625,1.0
7628,1.0
7630,1.0
7638,0.0
7640,1.0
7644,1.0
7650,0.0
7651,0.0
7653,1.0
7656,1.0
7657,0.0
7664,0.0
7680,1.0
7685,1.0
7690,1.0
7700,0.0
7701,0.0
7708,1.0
7712,0.0
7714,1.0
7719,0.0
7723,0.0
7724,0.0
7726,1.0
7730,0.0
7738,1.0
7739,1.0
7742,0.0
7744,0.0
7745,0.0
7750,0.0
7754,0.0
7758,1.0
7760,1.0
7762,0.0
7766,1.0
7773,1.0
7776,0.0
7782,1.0
7783,1.0
7784,0.0
7788,1.0
7796,0.0
7797,1.0
7803,0.0
7806,0.0
7808,1.0
7811,0.0
7825,0.0
7833,1.0
7840,0.0
7844,0.0
7847,0.0
7848,1.0
7850,0.0
7853,1.0
7855,0.0
7867,1.0
7870,0.0
7872,0.0
7885,0.0
7893,1.0
7894,0.0
7895,1.0
7900,0.0
7905,1.0
7917,0.0
7918,1.0
7919,0.0
7921,1.0
7928,0.0
7931,0.0
7948,1.0
7952,1.0
7953,1.0
7967,1.0
7968,0.0
7970,1.0
7981,0.0
7985,0.0
7999,0.0
8001,0.0
8003,0.0
8007,0.0
8013,0.0
8022,0.0
8024,1.0
8027,1.0
8028,1.0
8031,1.0
8033,1.0
8037,1.0
8038,1.0
8039,0.0
8042,0.0
8043,0.0
8045,1.0
8046,0.0
8047,1.0
8048,0.0
8053,1.0
8054,0.0
8060,0.0
8068,0.0
8071,0.0
8072,1.0
8074,1.0
8079,1.0
8086,0.0
8093,1.0
8102,1.0
8106,1.0
8113,0.0
8126,0.0
8127,1.0
8129,0.0
8130,0.0
8131,0.0
8133,1.0
8135,0.0
8136,1.0
8143,1.0
8146,1.0
8157,0.0
8164,0.0
8166,1.0
8174,1.0
8175,0.0
8176,0.0
8178,0.0
8182,0.0
8183,0.0
8187,0.0
8190,0.0
8191,0.0
8194,1.0
8198,1.0
8199,0.0
8201,1.0
8203,1.0
8204,0.0
8206,1.0
8208,0.0
8214,1.0
8215,1.0
8220,0.0
8224,0.0
8228,1.0
8232,1.0
8236,1.0
8239,1.0
8245,0.0
8265,0.0
8276,1.0
8280,0.0
8283,1.0
8284,0.0
8286,1.0
8290,0.0
8292,0.0
8294,0.0
8295,0.0
8302,1.0
8307,1.0
8309,1.0
8312,0.0
8314,0.0
8325,0.0
8332,0.0
8334,0.0
8344,0.0
8345,1.0
8346,1.0
8350,0.0
8356,0.0
8366,0.0
8370,1.0
8372,0.0
8377,0.0
8379,1.0
8386,0.0
8388,1.0
8390,0.0
8395,0.0
8411,0.0
8419,0.0
8429,1.0
8430,1.0
8433,1.0
8437,0.0
8443,1.0
8450,1.0
8455,0.0
8464,0.0
8465,1.0
8475,1.0
8487,1.0
8490,0.0
8492,1.0
8495,0.0
8496,0.0
8501,1.0
8503,1.0
8505,1.0
8507,1.0
8514,0.0
8515,0.0
8522,1.0
8526,0.0
8529,0.0
8531,1.0
